active inactive distance
CHEMBL295690 154535 204
CHEMBL295690 140582 230
CHEMBL295690 120740 215
CHEMBL295690 91467 198
CHEMBL295690 82924 247
CHEMBL295690 121471 216
CHEMBL295690 121680 216
CHEMBL295690 121341 219
CHEMBL295690 84769 243
CHEMBL295690 493537 422
CHEMBL295690 323456 295
CHEMBL295690 323755 283
CHEMBL295690 323457 236
CHEMBL295690 450521 241
CHEMBL295690 450594 257
CHEMBL295690 450592 245
CHEMBL295690 450591 275
CHEMBL295690 450590 271
CHEMBL295690 450589 249
CHEMBL295690 450523 249
CHEMBL295690 450522 241
CHEMBL295690 571757 182
CHEMBL295690 571757 182
CHEMBL295690 571757 182
CHEMBL325056 148414 289
CHEMBL325056 99122 351
CHEMBL325056 134786 107
CHEMBL325056 276294 189
CHEMBL325056 277331 215
CHEMBL325056 264357 179
CHEMBL325056 136235 91
CHEMBL325056 135469 131
CHEMBL325056 135642 141
CHEMBL325056 135480 133
CHEMBL325056 136234 101
CHEMBL325056 154535 135
CHEMBL325056 140582 187
CHEMBL325056 120740 158
CHEMBL325056 91467 169
CHEMBL325056 82924 186
CHEMBL325056 121471 161
CHEMBL325056 121680 159
CHEMBL325056 121341 162
CHEMBL325056 84769 188
CHEMBL325056 493537 391
CHEMBL325056 323456 272
CHEMBL325056 323755 258
CHEMBL325056 323457 187
CHEMBL325056 450521 186
CHEMBL325056 450594 202
CHEMBL325056 450592 190
CHEMBL325056 450591 218
CHEMBL325056 450590 218
CHEMBL325056 450589 196
CHEMBL325056 450523 188
CHEMBL325056 450522 186
CHEMBL325056 571757 131
CHEMBL325056 571757 131
CHEMBL325056 571757 131
alacepril 148414 301
alacepril 99122 353
alacepril 134786 157
alacepril 276294 177
alacepril 277331 221
alacepril 264357 167
alacepril 136235 157
alacepril 135469 157
alacepril 135642 171
alacepril 135480 179
alacepril 136234 155
alacepril 154535 183
alacepril 140582 197
alacepril 120740 208
alacepril 91467 127
alacepril 82924 236
alacepril 121471 205
alacepril 121680 205
alacepril 121341 206
alacepril 84769 216
alacepril 493537 429
alacepril 323456 272
alacepril 323755 278
alacepril 323457 211
alacepril 450521 238
alacepril 450594 242
alacepril 450592 236
alacepril 450591 242
alacepril 450590 244
alacepril 450589 242
alacepril 450523 240
alacepril 450522 236
alacepril 571757 191
alacepril 571757 191
alacepril 571757 191
benazeprilat 148414 302
benazeprilat 99122 366
benazeprilat 134786 90
benazeprilat 276294 162
benazeprilat 277331 214
benazeprilat 264357 152
benazeprilat 136235 98
benazeprilat 135469 114
benazeprilat 135642 124
benazeprilat 135480 132
benazeprilat 136234 84
benazeprilat 154535 132
benazeprilat 140582 182
benazeprilat 120740 171
benazeprilat 91467 122
benazeprilat 82924 155
benazeprilat 121471 142
benazeprilat 121680 142
benazeprilat 121341 157
benazeprilat 84769 199
benazeprilat 493537 404
benazeprilat 323456 257
benazeprilat 323755 243
benazeprilat 323457 186
benazeprilat 450521 153
benazeprilat 450594 169
benazeprilat 450592 169
benazeprilat 450591 187
benazeprilat 450590 191
benazeprilat 450589 173
benazeprilat 450523 167
benazeprilat 450522 151
benazeprilat 571757 102
benazeprilat 571757 102
benazeprilat 571757 102
ceronapril 148414 342
ceronapril 99122 394
ceronapril 134786 174
ceronapril 276294 236
ceronapril 277331 248
ceronapril 264357 214
ceronapril 136235 172
ceronapril 135469 192
ceronapril 135642 206
ceronapril 135480 196
ceronapril 136234 168
ceronapril 154535 192
ceronapril 140582 236
ceronapril 120740 219
ceronapril 91467 218
ceronapril 82924 225
ceronapril 121471 214
ceronapril 121680 210
ceronapril 121341 195
ceronapril 84769 261
ceronapril 493537 430
ceronapril 323456 281
ceronapril 323755 269
ceronapril 323457 236
ceronapril 450521 221
ceronapril 450594 241
ceronapril 450592 217
ceronapril 450591 261
ceronapril 450590 247
ceronapril 450589 223
ceronapril 450523 221
ceronapril 450522 217
ceronapril 571757 172
ceronapril 571757 172
ceronapril 571757 172
cilazapril 148414 275
cilazapril 99122 363
cilazapril 134786 151
cilazapril 276294 201
cilazapril 277331 239
cilazapril 264357 183
cilazapril 136235 139
cilazapril 135469 167
cilazapril 135642 177
cilazapril 135480 157
cilazapril 136234 145
cilazapril 154535 159
cilazapril 140582 179
cilazapril 120740 162
cilazapril 91467 167
cilazapril 82924 222
cilazapril 121471 191
cilazapril 121680 187
cilazapril 121341 186
cilazapril 84769 210
cilazapril 493537 431
cilazapril 323456 250
cilazapril 323755 248
cilazapril 323457 185
cilazapril 450521 214
cilazapril 450594 232
cilazapril 450592 216
cilazapril 450591 242
cilazapril 450590 240
cilazapril 450589 220
cilazapril 450523 222
cilazapril 450522 214
cilazapril 571757 165
cilazapril 571757 165
cilazapril 571757 165
delapril 148414 275
delapril 99122 349
delapril 134786 163
delapril 276294 189
delapril 277331 241
delapril 264357 179
delapril 136235 149
delapril 135469 165
delapril 135642 169
delapril 135480 169
delapril 136234 157
delapril 154535 165
delapril 140582 197
delapril 120740 184
delapril 91467 157
delapril 82924 222
delapril 121471 193
delapril 121680 189
delapril 121341 204
delapril 84769 214
delapril 493537 415
delapril 323456 248
delapril 323755 246
delapril 323457 191
delapril 450521 226
delapril 450594 242
delapril 450592 232
delapril 450591 238
delapril 450590 240
delapril 450589 236
delapril 450523 238
delapril 450522 226
delapril 571757 163
delapril 571757 163
delapril 571757 163
fasidotril 148414 292
fasidotril 99122 386
fasidotril 134786 222
fasidotril 276294 218
fasidotril 277331 252
fasidotril 264357 232
fasidotril 136235 202
fasidotril 135469 182
fasidotril 135642 208
fasidotril 135480 222
fasidotril 136234 216
fasidotril 154535 218
fasidotril 140582 238
fasidotril 120740 259
fasidotril 91467 188
fasidotril 82924 245
fasidotril 121471 224
fasidotril 121680 220
fasidotril 121341 235
fasidotril 84769 251
fasidotril 493537 444
fasidotril 323456 239
fasidotril 323755 233
fasidotril 323457 242
fasidotril 450521 241
fasidotril 450594 251
fasidotril 450592 245
fasidotril 450591 245
fasidotril 450590 253
fasidotril 450589 251
fasidotril 450523 247
fasidotril 450522 241
fasidotril 571757 204
fasidotril 571757 204
fasidotril 571757 204
fasidotrilat 148414 313
fasidotrilat 99122 331
fasidotrilat 134786 173
fasidotrilat 276294 175
fasidotrilat 277331 199
fasidotrilat 264357 177
fasidotrilat 136235 159
fasidotrilat 135469 127
fasidotrilat 135642 159
fasidotrilat 135480 167
fasidotrilat 136234 169
fasidotrilat 154535 207
fasidotrilat 140582 195
fasidotrilat 120740 206
fasidotrilat 91467 141
fasidotrilat 82924 206
fasidotrilat 121471 185
fasidotrilat 121680 183
fasidotrilat 121341 198
fasidotrilat 84769 226
fasidotrilat 493537 447
fasidotrilat 323456 258
fasidotrilat 323755 258
fasidotrilat 323457 225
fasidotrilat 450521 202
fasidotrilat 450594 216
fasidotrilat 450592 208
fasidotrilat 450591 212
fasidotrilat 450590 216
fasidotrilat 450589 214
fasidotrilat 450523 210
fasidotrilat 450522 202
fasidotrilat 571757 165
fasidotrilat 571757 165
fasidotrilat 571757 165
gemopatrilat 148414 325
gemopatrilat 99122 371
gemopatrilat 134786 129
gemopatrilat 276294 163
gemopatrilat 277331 197
gemopatrilat 264357 173
gemopatrilat 136235 141
gemopatrilat 135469 137
gemopatrilat 135642 147
gemopatrilat 135480 159
gemopatrilat 136234 125
gemopatrilat 154535 181
gemopatrilat 140582 175
gemopatrilat 120740 178
gemopatrilat 91467 171
gemopatrilat 82924 200
gemopatrilat 121471 173
gemopatrilat 121680 171
gemopatrilat 121341 178
gemopatrilat 84769 230
gemopatrilat 493537 425
gemopatrilat 323456 296
gemopatrilat 323755 294
gemopatrilat 323457 205
gemopatrilat 450521 206
gemopatrilat 450594 218
gemopatrilat 450592 208
gemopatrilat 450591 226
gemopatrilat 450590 224
gemopatrilat 450589 214
gemopatrilat 450523 208
gemopatrilat 450522 204
gemopatrilat 571757 153
gemopatrilat 571757 153
gemopatrilat 571757 153
goralatide 148414 354
goralatide 99122 308
goralatide 134786 204
goralatide 276294 256
goralatide 277331 264
goralatide 264357 230
goralatide 136235 188
goralatide 135469 220
goralatide 135642 234
goralatide 135480 178
goralatide 136234 198
goralatide 154535 252
goralatide 140582 230
goralatide 120740 163
goralatide 91467 250
goralatide 82924 263
goralatide 121471 250
goralatide 121680 254
goralatide 121341 217
goralatide 84769 255
goralatide 493537 436
goralatide 323456 335
goralatide 323755 339
goralatide 323457 272
goralatide 450521 269
goralatide 450594 275
goralatide 450592 245
goralatide 450591 291
goralatide 450590 271
goralatide 450589 253
goralatide 450523 259
goralatide 450522 271
goralatide 571757 240
goralatide 571757 240
goralatide 571757 240
idrapril 148414 343
idrapril 99122 337
idrapril 134786 113
idrapril 276294 135
idrapril 277331 149
idrapril 264357 129
idrapril 136235 151
idrapril 135469 109
idrapril 135642 123
idrapril 135480 127
idrapril 136234 119
idrapril 154535 199
idrapril 140582 139
idrapril 120740 160
idrapril 91467 121
idrapril 82924 166
idrapril 121471 141
idrapril 121680 141
idrapril 121341 134
idrapril 84769 238
idrapril 493537 473
idrapril 323456 254
idrapril 323755 256
idrapril 323457 175
idrapril 450521 148
idrapril 450594 158
idrapril 450592 150
idrapril 450591 170
idrapril 450590 160
idrapril 450589 156
idrapril 450523 156
idrapril 450522 148
idrapril 571757 141
idrapril 571757 141
idrapril 571757 141
ilepatril 148414 305
ilepatril 99122 321
ilepatril 134786 143
ilepatril 276294 147
ilepatril 277331 203
ilepatril 264357 183
ilepatril 136235 149
ilepatril 135469 145
ilepatril 135642 153
ilepatril 135480 169
ilepatril 136234 141
ilepatril 154535 187
ilepatril 140582 189
ilepatril 120740 164
ilepatril 91467 135
ilepatril 82924 216
ilepatril 121471 187
ilepatril 121680 189
ilepatril 121341 204
ilepatril 84769 208
ilepatril 493537 445
ilepatril 323456 254
ilepatril 323755 268
ilepatril 323457 209
ilepatril 450521 218
ilepatril 450594 232
ilepatril 450592 222
ilepatril 450591 236
ilepatril 450590 238
ilepatril 450589 228
ilepatril 450523 224
ilepatril 450522 220
ilepatril 571757 175
ilepatril 571757 175
ilepatril 571757 175
indolapril 148414 273
indolapril 99122 335
indolapril 134786 167
indolapril 276294 197
indolapril 277331 235
indolapril 264357 179
indolapril 136235 149
indolapril 135469 167
indolapril 135642 175
indolapril 135480 161
indolapril 136234 161
indolapril 154535 177
indolapril 140582 191
indolapril 120740 166
indolapril 91467 167
indolapril 82924 244
indolapril 121471 201
indolapril 121680 199
indolapril 121341 198
indolapril 84769 200
indolapril 493537 425
indolapril 323456 250
indolapril 323755 252
indolapril 323457 193
indolapril 450521 232
indolapril 450594 250
indolapril 450592 234
indolapril 450591 248
indolapril 450590 246
indolapril 450589 236
indolapril 450523 238
indolapril 450522 230
indolapril 571757 179
indolapril 571757 179
indolapril 571757 179
libenzapril 148414 336
libenzapril 99122 356
libenzapril 134786 104
libenzapril 276294 170
libenzapril 277331 222
libenzapril 264357 154
libenzapril 136235 96
libenzapril 135469 128
libenzapril 135642 138
libenzapril 135480 132
libenzapril 136234 98
libenzapril 154535 178
libenzapril 140582 182
libenzapril 120740 165
libenzapril 91467 136
libenzapril 82924 165
libenzapril 121471 148
libenzapril 121680 148
libenzapril 121341 159
libenzapril 84769 209
libenzapril 493537 412
libenzapril 323456 275
libenzapril 323755 263
libenzapril 323457 202
libenzapril 450521 159
libenzapril 450594 181
libenzapril 450592 175
libenzapril 450591 199
libenzapril 450590 201
libenzapril 450589 181
libenzapril 450523 173
libenzapril 450522 161
libenzapril 571757 136
libenzapril 571757 136
libenzapril 571757 136
moveltipril 148414 317
moveltipril 99122 289
moveltipril 134786 197
moveltipril 276294 195
moveltipril 277331 187
moveltipril 264357 111
moveltipril 136235 193
moveltipril 135469 185
moveltipril 135642 197
moveltipril 135480 149
moveltipril 136234 193
moveltipril 154535 257
moveltipril 140582 187
moveltipril 120740 158
moveltipril 91467 151
moveltipril 82924 238
moveltipril 121471 211
moveltipril 121680 211
moveltipril 121341 174
moveltipril 84769 246
moveltipril 493537 471
moveltipril 323456 298
moveltipril 323755 300
moveltipril 323457 245
moveltipril 450521 222
moveltipril 450594 236
moveltipril 450592 212
moveltipril 450591 242
moveltipril 450590 218
moveltipril 450589 216
moveltipril 450523 228
moveltipril 450522 226
moveltipril 571757 215
moveltipril 571757 215
moveltipril 571757 215
omapatrilat 148414 312
omapatrilat 99122 370
omapatrilat 134786 126
omapatrilat 276294 200
omapatrilat 277331 220
omapatrilat 264357 188
omapatrilat 136235 114
omapatrilat 135469 148
omapatrilat 135642 160
omapatrilat 135480 154
omapatrilat 136234 120
omapatrilat 154535 152
omapatrilat 140582 208
omapatrilat 120740 181
omapatrilat 91467 178
omapatrilat 82924 205
omapatrilat 121471 178
omapatrilat 121680 178
omapatrilat 121341 183
omapatrilat 84769 211
omapatrilat 493537 406
omapatrilat 323456 275
omapatrilat 323755 259
omapatrilat 323457 206
omapatrilat 450521 203
omapatrilat 450594 219
omapatrilat 450592 207
omapatrilat 450591 235
omapatrilat 450590 235
omapatrilat 450589 213
omapatrilat 450523 205
omapatrilat 450522 203
omapatrilat 571757 148
omapatrilat 571757 148
omapatrilat 571757 148
orbutopril 148414 328
orbutopril 99122 312
orbutopril 134786 174
orbutopril 276294 190
orbutopril 277331 190
orbutopril 264357 132
orbutopril 136235 170
orbutopril 135469 178
orbutopril 135642 180
orbutopril 135480 116
orbutopril 136234 170
orbutopril 154535 242
orbutopril 140582 160
orbutopril 120740 121
orbutopril 91467 170
orbutopril 82924 215
orbutopril 121471 178
orbutopril 121680 176
orbutopril 121341 137
orbutopril 84769 237
orbutopril 493537 476
orbutopril 323456 277
orbutopril 323755 287
orbutopril 323457 202
orbutopril 450521 195
orbutopril 450594 211
orbutopril 450592 183
orbutopril 450591 217
orbutopril 450590 193
orbutopril 450589 185
orbutopril 450523 195
orbutopril 450522 197
orbutopril 571757 190
orbutopril 571757 190
orbutopril 571757 190
pentopril 148414 330
pentopril 99122 350
pentopril 134786 136
pentopril 276294 120
pentopril 277331 176
pentopril 264357 136
pentopril 136235 150
pentopril 135469 126
pentopril 135642 128
pentopril 135480 144
pentopril 136234 134
pentopril 154535 182
pentopril 140582 164
pentopril 120740 171
pentopril 91467 94
pentopril 82924 195
pentopril 121471 164
pentopril 121680 160
pentopril 121341 167
pentopril 84769 231
pentopril 493537 460
pentopril 323456 243
pentopril 323755 247
pentopril 323457 168
pentopril 450521 169
pentopril 450594 179
pentopril 450592 181
pentopril 450591 179
pentopril 450590 181
pentopril 450589 183
pentopril 450523 181
pentopril 450522 169
pentopril 571757 158
pentopril 571757 158
pentopril 571757 158
perindopril 148414 321
perindopril 99122 297
perindopril 134786 167
perindopril 276294 185
perindopril 277331 183
perindopril 264357 113
perindopril 136235 163
perindopril 135469 171
perindopril 135642 173
perindopril 135480 109
perindopril 136234 163
perindopril 154535 229
perindopril 140582 151
perindopril 120740 112
perindopril 91467 161
perindopril 82924 214
perindopril 121471 179
perindopril 121680 177
perindopril 121341 136
perindopril 84769 228
perindopril 493537 473
perindopril 323456 276
perindopril 323755 282
perindopril 323457 199
perindopril 450521 194
perindopril 450594 210
perindopril 450592 182
perindopril 450591 216
perindopril 450590 192
perindopril 450589 184
perindopril 450523 194
perindopril 450522 196
perindopril 571757 185
perindopril 571757 185
perindopril 571757 185
pivopril 148414 376
pivopril 99122 344
pivopril 134786 144
pivopril 276294 144
pivopril 277331 134
pivopril 264357 0
pivopril 136235 172
pivopril 135469 144
pivopril 135642 148
pivopril 135480 122
pivopril 136234 142
pivopril 154535 234
pivopril 140582 148
pivopril 120740 147
pivopril 91467 94
pivopril 82924 187
pivopril 121471 152
pivopril 121680 152
pivopril 121341 123
pivopril 84769 255
pivopril 493537 482
pivopril 323456 291
pivopril 323755 293
pivopril 323457 204
pivopril 450521 163
pivopril 450594 179
pivopril 450592 151
pivopril 450591 191
pivopril 450590 161
pivopril 450589 153
pivopril 450523 165
pivopril 450522 163
pivopril 571757 154
pivopril 571757 154
pivopril 571757 154
quinaprilat 148414 302
quinaprilat 99122 352
quinaprilat 134786 124
quinaprilat 276294 154
quinaprilat 277331 218
quinaprilat 264357 162
quinaprilat 136235 116
quinaprilat 135469 124
quinaprilat 135642 126
quinaprilat 135480 146
quinaprilat 136234 118
quinaprilat 154535 142
quinaprilat 140582 190
quinaprilat 120740 183
quinaprilat 91467 122
quinaprilat 82924 195
quinaprilat 121471 166
quinaprilat 121680 166
quinaprilat 121341 187
quinaprilat 84769 201
quinaprilat 493537 394
quinaprilat 323456 267
quinaprilat 323755 257
quinaprilat 323457 198
quinaprilat 450521 197
quinaprilat 450594 209
quinaprilat 450592 209
quinaprilat 450591 211
quinaprilat 450590 217
quinaprilat 450589 213
quinaprilat 450523 211
quinaprilat 450522 197
quinaprilat 571757 130
quinaprilat 571757 130
quinaprilat 571757 130
rentiapril 148414 375
rentiapril 99122 377
rentiapril 134786 95
rentiapril 276294 143
rentiapril 277331 175
rentiapril 264357 137
rentiapril 136235 131
rentiapril 135469 115
rentiapril 135642 123
rentiapril 135480 147
rentiapril 136234 99
rentiapril 154535 195
rentiapril 140582 183
rentiapril 120740 198
rentiapril 91467 117
rentiapril 82924 132
rentiapril 121471 111
rentiapril 121680 113
rentiapril 121341 136
rentiapril 84769 244
rentiapril 493537 455
rentiapril 323456 294
rentiapril 323755 272
rentiapril 323457 197
rentiapril 450521 128
rentiapril 450594 142
rentiapril 450592 142
rentiapril 450591 162
rentiapril 450590 160
rentiapril 450589 146
rentiapril 450523 144
rentiapril 450522 126
rentiapril 571757 109
rentiapril 571757 109
rentiapril 571757 109
sampatrilat 148414 360
sampatrilat 99122 354
sampatrilat 134786 304
sampatrilat 276294 342
sampatrilat 277331 374
sampatrilat 264357 322
sampatrilat 136235 254
sampatrilat 135469 304
sampatrilat 135642 326
sampatrilat 135480 276
sampatrilat 136234 296
sampatrilat 154535 320
sampatrilat 140582 342
sampatrilat 120740 305
sampatrilat 91467 320
sampatrilat 82924 355
sampatrilat 121471 334
sampatrilat 121680 320
sampatrilat 121341 309
sampatrilat 84769 305
sampatrilat 493537 428
sampatrilat 323456 395
sampatrilat 323755 395
sampatrilat 323457 350
sampatrilat 450521 353
sampatrilat 450594 361
sampatrilat 450592 347
sampatrilat 450591 377
sampatrilat 450590 373
sampatrilat 450589 351
sampatrilat 450523 351
sampatrilat 450522 353
sampatrilat 571757 298
sampatrilat 571757 298
sampatrilat 571757 298
spirapril 148414 318
spirapril 99122 380
spirapril 134786 200
spirapril 276294 216
spirapril 277331 246
spirapril 264357 196
spirapril 136235 184
spirapril 135469 196
spirapril 135642 208
spirapril 135480 190
spirapril 136234 192
spirapril 154535 210
spirapril 140582 212
spirapril 120740 203
spirapril 91467 190
spirapril 82924 271
spirapril 121471 232
spirapril 121680 228
spirapril 121341 227
spirapril 84769 249
spirapril 493537 454
spirapril 323456 273
spirapril 323755 275
spirapril 323457 226
spirapril 450521 259
spirapril 450594 277
spirapril 450592 265
spirapril 450591 275
spirapril 450590 273
spirapril 450589 267
spirapril 450523 269
spirapril 450522 259
spirapril 571757 210
spirapril 571757 210
spirapril 571757 210
temocaprilat 148414 332
temocaprilat 99122 396
temocaprilat 134786 136
temocaprilat 276294 206
temocaprilat 277331 244
temocaprilat 264357 186
temocaprilat 136235 136
temocaprilat 135469 164
temocaprilat 135642 170
temocaprilat 135480 174
temocaprilat 136234 130
temocaprilat 154535 186
temocaprilat 140582 230
temocaprilat 120740 213
temocaprilat 91467 164
temocaprilat 82924 207
temocaprilat 121471 190
temocaprilat 121680 192
temocaprilat 121341 207
temocaprilat 84769 231
temocaprilat 493537 430
temocaprilat 323456 291
temocaprilat 323755 271
temocaprilat 323457 226
temocaprilat 450521 215
temocaprilat 450594 229
temocaprilat 450592 217
temocaprilat 450591 243
temocaprilat 450590 243
temocaprilat 450589 223
temocaprilat 450523 225
temocaprilat 450522 213
temocaprilat 571757 150
temocaprilat 571757 150
temocaprilat 571757 150
temocapril 148414 321
temocapril 99122 407
temocapril 134786 195
temocapril 276294 227
temocapril 277331 269
temocapril 264357 221
temocapril 136235 187
temocapril 135469 203
temocapril 135642 217
temocapril 135480 209
temocapril 136234 189
temocapril 154535 205
temocapril 140582 241
temocapril 120740 228
temocapril 91467 195
temocapril 82924 252
temocapril 121471 229
temocapril 121680 227
temocapril 121341 236
temocapril 84769 256
temocapril 493537 459
temocapril 323456 282
temocapril 323755 270
temocapril 323457 231
temocapril 450521 250
temocapril 450594 264
temocapril 450592 252
temocapril 450591 272
temocapril 450590 274
temocapril 450589 256
temocapril 450523 260
temocapril 450522 248
temocapril 571757 199
temocapril 571757 199
temocapril 571757 199
trandolaprilat 148414 291
trandolaprilat 99122 327
trandolaprilat 134786 133
trandolaprilat 276294 171
trandolaprilat 277331 213
trandolaprilat 264357 153
trandolaprilat 136235 113
trandolaprilat 135469 129
trandolaprilat 135642 135
trandolaprilat 135480 131
trandolaprilat 136234 127
trandolaprilat 154535 161
trandolaprilat 140582 185
trandolaprilat 120740 158
trandolaprilat 91467 141
trandolaprilat 82924 210
trandolaprilat 121471 169
trandolaprilat 121680 169
trandolaprilat 121341 176
trandolaprilat 84769 186
trandolaprilat 493537 407
trandolaprilat 323456 266
trandolaprilat 323755 262
trandolaprilat 323457 193
trandolaprilat 450521 206
trandolaprilat 450594 218
trandolaprilat 450592 204
trandolaprilat 450591 222
trandolaprilat 450590 218
trandolaprilat 450589 208
trandolaprilat 450523 212
trandolaprilat 450522 206
trandolaprilat 571757 145
trandolaprilat 571757 145
trandolaprilat 571757 145
utibapril 148414 333
utibapril 99122 389
utibapril 134786 229
utibapril 276294 223
utibapril 277331 251
utibapril 264357 205
utibapril 136235 225
utibapril 135469 215
utibapril 135642 219
utibapril 135480 219
utibapril 136234 225
utibapril 154535 227
utibapril 140582 235
utibapril 120740 228
utibapril 91467 209
utibapril 82924 288
utibapril 121471 255
utibapril 121680 251
utibapril 121341 260
utibapril 84769 254
utibapril 493537 473
utibapril 323456 308
utibapril 323755 314
utibapril 323457 247
utibapril 450521 272
utibapril 450594 282
utibapril 450592 284
utibapril 450591 276
utibapril 450590 276
utibapril 450589 274
utibapril 450523 280
utibapril 450522 270
utibapril 571757 233
utibapril 571757 233
utibapril 571757 233
utibaprilat 148414 355
utibaprilat 99122 379
utibaprilat 134786 191
utibaprilat 276294 193
utibaprilat 277331 223
utibaprilat 264357 171
utibaprilat 136235 195
utibaprilat 135469 171
utibaprilat 135642 175
utibaprilat 135480 191
utibaprilat 136234 189
utibaprilat 154535 215
utibaprilat 140582 225
utibaprilat 120740 226
utibaprilat 91467 181
utibaprilat 82924 250
utibaprilat 121471 217
utibaprilat 121680 217
utibaprilat 121341 232
utibaprilat 84769 246
utibaprilat 493537 459
utibaprilat 323456 330
utibaprilat 323755 324
utibaprilat 323457 247
utibaprilat 450521 244
utibaprilat 450594 248
utibaprilat 450592 250
utibaprilat 450591 248
utibaprilat 450590 246
utibaprilat 450589 244
utibaprilat 450523 250
utibaprilat 450522 242
utibaprilat 571757 195
utibaprilat 571757 195
utibaprilat 571757 195
zabiciprilat 148414 299
zabiciprilat 99122 325
zabiciprilat 134786 133
zabiciprilat 276294 165
zabiciprilat 277331 205
zabiciprilat 264357 149
zabiciprilat 136235 113
zabiciprilat 135469 121
zabiciprilat 135642 129
zabiciprilat 135480 133
zabiciprilat 136234 127
zabiciprilat 154535 157
zabiciprilat 140582 183
zabiciprilat 120740 162
zabiciprilat 91467 139
zabiciprilat 82924 202
zabiciprilat 121471 163
zabiciprilat 121680 165
zabiciprilat 121341 176
zabiciprilat 84769 188
zabiciprilat 493537 405
zabiciprilat 323456 270
zabiciprilat 323755 266
zabiciprilat 323457 191
zabiciprilat 450521 200
zabiciprilat 450594 210
zabiciprilat 450592 198
zabiciprilat 450591 214
zabiciprilat 450590 210
zabiciprilat 450589 202
zabiciprilat 450523 206
zabiciprilat 450522 200
zabiciprilat 571757 137
zabiciprilat 571757 137
zabiciprilat 571757 137
zabicipril 148414 280
zabicipril 99122 330
zabicipril 134786 164
zabicipril 276294 192
zabicipril 277331 228
zabicipril 264357 174
zabicipril 136235 146
zabicipril 135469 160
zabicipril 135642 168
zabicipril 135480 160
zabicipril 136234 158
zabicipril 154535 168
zabicipril 140582 188
zabicipril 120740 165
zabicipril 91467 160
zabicipril 82924 237
zabicipril 121471 194
zabicipril 121680 192
zabicipril 121341 197
zabicipril 84769 199
zabicipril 493537 422
zabicipril 323456 253
zabicipril 323755 255
zabicipril 323457 186
zabicipril 450521 223
zabicipril 450594 241
zabicipril 450592 227
zabicipril 450591 239
zabicipril 450590 237
zabicipril 450589 229
zabicipril 450523 231
zabicipril 450522 223
zabicipril 571757 170
zabicipril 571757 170
zabicipril 571757 170
