active inactive distance
CHEMBL295690 154535 62
CHEMBL295690 140582 54
CHEMBL295690 120740 51
CHEMBL295690 91467 46
CHEMBL295690 82924 62
CHEMBL295690 121471 51
CHEMBL295690 121680 51
CHEMBL295690 121341 50
CHEMBL295690 84769 71
CHEMBL295690 493537 70
CHEMBL295690 323456 71
CHEMBL295690 323755 71
CHEMBL295690 323457 63
CHEMBL295690 450521 66
CHEMBL295690 450594 61
CHEMBL295690 450592 63
CHEMBL295690 450591 60
CHEMBL295690 450590 65
CHEMBL295690 450589 66
CHEMBL295690 450523 70
CHEMBL295690 450522 66
CHEMBL295690 571757 44
CHEMBL295690 571757 44
CHEMBL295690 571757 44
CHEMBL325056 148414 56
CHEMBL325056 99122 47
CHEMBL325056 134786 25
CHEMBL325056 276294 63
CHEMBL325056 277331 50
CHEMBL325056 264357 40
CHEMBL325056 136235 25
CHEMBL325056 135469 26
CHEMBL325056 135642 30
CHEMBL325056 135480 34
CHEMBL325056 136234 26
CHEMBL325056 154535 42
CHEMBL325056 140582 34
CHEMBL325056 120740 35
CHEMBL325056 91467 46
CHEMBL325056 82924 50
CHEMBL325056 121471 39
CHEMBL325056 121680 39
CHEMBL325056 121341 40
CHEMBL325056 84769 51
CHEMBL325056 493537 50
CHEMBL325056 323456 65
CHEMBL325056 323755 63
CHEMBL325056 323457 55
CHEMBL325056 450521 58
CHEMBL325056 450594 53
CHEMBL325056 450592 55
CHEMBL325056 450591 48
CHEMBL325056 450590 55
CHEMBL325056 450589 58
CHEMBL325056 450523 64
CHEMBL325056 450522 58
CHEMBL325056 571757 34
CHEMBL325056 571757 34
CHEMBL325056 571757 34
alacepril 148414 61
alacepril 99122 54
alacepril 134786 22
alacepril 276294 64
alacepril 277331 57
alacepril 264357 33
alacepril 136235 34
alacepril 135469 31
alacepril 135642 39
alacepril 135480 41
alacepril 136234 23
alacepril 154535 49
alacepril 140582 47
alacepril 120740 36
alacepril 91467 33
alacepril 82924 59
alacepril 121471 50
alacepril 121680 50
alacepril 121341 51
alacepril 84769 58
alacepril 493537 59
alacepril 323456 70
alacepril 323755 68
alacepril 323457 62
alacepril 450521 65
alacepril 450594 62
alacepril 450592 64
alacepril 450591 57
alacepril 450590 64
alacepril 450589 67
alacepril 450523 73
alacepril 450522 65
alacepril 571757 45
alacepril 571757 45
alacepril 571757 45
benazeprilat 148414 69
benazeprilat 99122 58
benazeprilat 134786 42
benazeprilat 276294 56
benazeprilat 277331 65
benazeprilat 264357 45
benazeprilat 136235 42
benazeprilat 135469 39
benazeprilat 135642 47
benazeprilat 135480 49
benazeprilat 136234 43
benazeprilat 154535 49
benazeprilat 140582 49
benazeprilat 120740 54
benazeprilat 91467 43
benazeprilat 82924 49
benazeprilat 121471 46
benazeprilat 121680 46
benazeprilat 121341 47
benazeprilat 84769 64
benazeprilat 493537 59
benazeprilat 323456 66
benazeprilat 323755 66
benazeprilat 323457 56
benazeprilat 450521 49
benazeprilat 450594 46
benazeprilat 450592 50
benazeprilat 450591 47
benazeprilat 450590 54
benazeprilat 450589 53
benazeprilat 450523 55
benazeprilat 450522 49
benazeprilat 571757 33
benazeprilat 571757 33
benazeprilat 571757 33
ceronapril 148414 73
ceronapril 99122 62
ceronapril 134786 22
ceronapril 276294 66
ceronapril 277331 55
ceronapril 264357 39
ceronapril 136235 46
ceronapril 135469 47
ceronapril 135642 41
ceronapril 135480 53
ceronapril 136234 21
ceronapril 154535 53
ceronapril 140582 55
ceronapril 120740 44
ceronapril 91467 39
ceronapril 82924 57
ceronapril 121471 48
ceronapril 121680 48
ceronapril 121341 47
ceronapril 84769 70
ceronapril 493537 69
ceronapril 323456 68
ceronapril 323755 68
ceronapril 323457 60
ceronapril 450521 61
ceronapril 450594 62
ceronapril 450592 60
ceronapril 450591 57
ceronapril 450590 64
ceronapril 450589 63
ceronapril 450523 69
ceronapril 450522 61
ceronapril 571757 41
ceronapril 571757 41
ceronapril 571757 41
cilazapril 148414 75
cilazapril 99122 60
cilazapril 134786 32
cilazapril 276294 70
cilazapril 277331 55
cilazapril 264357 47
cilazapril 136235 46
cilazapril 135469 43
cilazapril 135642 39
cilazapril 135480 51
cilazapril 136234 33
cilazapril 154535 57
cilazapril 140582 49
cilazapril 120740 50
cilazapril 91467 49
cilazapril 82924 57
cilazapril 121471 46
cilazapril 121680 46
cilazapril 121341 47
cilazapril 84769 68
cilazapril 493537 65
cilazapril 323456 70
cilazapril 323755 70
cilazapril 323457 62
cilazapril 450521 63
cilazapril 450594 60
cilazapril 450592 62
cilazapril 450591 57
cilazapril 450590 62
cilazapril 450589 65
cilazapril 450523 69
cilazapril 450522 63
cilazapril 571757 39
cilazapril 571757 39
cilazapril 571757 39
delapril 148414 68
delapril 99122 61
delapril 134786 41
delapril 276294 53
delapril 277331 60
delapril 264357 38
delapril 136235 47
delapril 135469 40
delapril 135642 44
delapril 135480 52
delapril 136234 42
delapril 154535 60
delapril 140582 54
delapril 120740 51
delapril 91467 46
delapril 82924 54
delapril 121471 49
delapril 121680 49
delapril 121341 50
delapril 84769 69
delapril 493537 60
delapril 323456 65
delapril 323755 65
delapril 323457 55
delapril 450521 64
delapril 450594 59
delapril 450592 61
delapril 450591 56
delapril 450590 63
delapril 450589 64
delapril 450523 68
delapril 450522 64
delapril 571757 36
delapril 571757 36
delapril 571757 36
fasidotril 148414 60
fasidotril 99122 51
fasidotril 134786 53
fasidotril 276294 67
fasidotril 277331 68
fasidotril 264357 54
fasidotril 136235 37
fasidotril 135469 28
fasidotril 135642 46
fasidotril 135480 40
fasidotril 136234 54
fasidotril 154535 62
fasidotril 140582 50
fasidotril 120740 57
fasidotril 91467 52
fasidotril 82924 58
fasidotril 121471 47
fasidotril 121680 49
fasidotril 121341 50
fasidotril 84769 55
fasidotril 493537 48
fasidotril 323456 61
fasidotril 323755 59
fasidotril 323457 59
fasidotril 450521 64
fasidotril 450594 59
fasidotril 450592 63
fasidotril 450591 56
fasidotril 450590 63
fasidotril 450589 66
fasidotril 450523 68
fasidotril 450522 66
fasidotril 571757 36
fasidotril 571757 36
fasidotril 571757 36
fasidotrilat 148414 60
fasidotrilat 99122 45
fasidotrilat 134786 51
fasidotrilat 276294 65
fasidotrilat 277331 62
fasidotrilat 264357 48
fasidotrilat 136235 33
fasidotrilat 135469 22
fasidotrilat 135642 42
fasidotrilat 135480 30
fasidotrilat 136234 52
fasidotrilat 154535 60
fasidotrilat 140582 44
fasidotrilat 120740 51
fasidotrilat 91467 50
fasidotrilat 82924 54
fasidotrilat 121471 45
fasidotrilat 121680 47
fasidotrilat 121341 44
fasidotrilat 84769 53
fasidotrilat 493537 44
fasidotrilat 323456 59
fasidotrilat 323755 59
fasidotrilat 323457 53
fasidotrilat 450521 62
fasidotrilat 450594 57
fasidotrilat 450592 57
fasidotrilat 450591 54
fasidotrilat 450590 57
fasidotrilat 450589 60
fasidotrilat 450523 62
fasidotrilat 450522 62
fasidotrilat 571757 34
fasidotrilat 571757 34
fasidotrilat 571757 34
gemopatrilat 148414 60
gemopatrilat 99122 51
gemopatrilat 134786 41
gemopatrilat 276294 47
gemopatrilat 277331 60
gemopatrilat 264357 44
gemopatrilat 136235 33
gemopatrilat 135469 30
gemopatrilat 135642 44
gemopatrilat 135480 40
gemopatrilat 136234 42
gemopatrilat 154535 60
gemopatrilat 140582 38
gemopatrilat 120740 41
gemopatrilat 91467 56
gemopatrilat 82924 52
gemopatrilat 121471 43
gemopatrilat 121680 43
gemopatrilat 121341 44
gemopatrilat 84769 57
gemopatrilat 493537 52
gemopatrilat 323456 71
gemopatrilat 323755 69
gemopatrilat 323457 63
gemopatrilat 450521 62
gemopatrilat 450594 57
gemopatrilat 450592 59
gemopatrilat 450591 52
gemopatrilat 450590 59
gemopatrilat 450589 62
gemopatrilat 450523 68
gemopatrilat 450522 62
gemopatrilat 571757 40
gemopatrilat 571757 40
gemopatrilat 571757 40
goralatide 148414 62
goralatide 99122 47
goralatide 134786 25
goralatide 276294 71
goralatide 277331 56
goralatide 264357 38
goralatide 136235 39
goralatide 135469 38
goralatide 135642 44
goralatide 135480 38
goralatide 136234 24
goralatide 154535 54
goralatide 140582 42
goralatide 120740 27
goralatide 91467 46
goralatide 82924 58
goralatide 121471 51
goralatide 121680 51
goralatide 121341 44
goralatide 84769 59
goralatide 493537 60
goralatide 323456 69
goralatide 323755 71
goralatide 323457 61
goralatide 450521 64
goralatide 450594 63
goralatide 450592 59
goralatide 450591 62
goralatide 450590 63
goralatide 450589 62
goralatide 450523 68
goralatide 450522 64
goralatide 571757 46
goralatide 571757 46
goralatide 571757 46
idrapril 148414 74
idrapril 99122 55
idrapril 134786 33
idrapril 276294 71
idrapril 277331 56
idrapril 264357 42
idrapril 136235 55
idrapril 135469 50
idrapril 135642 50
idrapril 135480 50
idrapril 136234 34
idrapril 154535 70
idrapril 140582 50
idrapril 120740 37
idrapril 91467 52
idrapril 82924 56
idrapril 121471 51
idrapril 121680 51
idrapril 121341 46
idrapril 84769 73
idrapril 493537 74
idrapril 323456 67
idrapril 323755 71
idrapril 323457 61
idrapril 450521 66
idrapril 450594 65
idrapril 450592 61
idrapril 450591 62
idrapril 450590 61
idrapril 450589 64
idrapril 450523 70
idrapril 450522 66
idrapril 571757 50
idrapril 571757 50
idrapril 571757 50
ilepatril 148414 66
ilepatril 99122 53
ilepatril 134786 41
ilepatril 276294 65
ilepatril 277331 56
ilepatril 264357 56
ilepatril 136235 45
ilepatril 135469 44
ilepatril 135642 46
ilepatril 135480 52
ilepatril 136234 42
ilepatril 154535 50
ilepatril 140582 52
ilepatril 120740 49
ilepatril 91467 46
ilepatril 82924 62
ilepatril 121471 57
ilepatril 121680 57
ilepatril 121341 56
ilepatril 84769 67
ilepatril 493537 68
ilepatril 323456 71
ilepatril 323755 75
ilepatril 323457 67
ilepatril 450521 70
ilepatril 450594 65
ilepatril 450592 67
ilepatril 450591 62
ilepatril 450590 67
ilepatril 450589 70
ilepatril 450523 76
ilepatril 450522 70
ilepatril 571757 50
ilepatril 571757 50
ilepatril 571757 50
indolapril 148414 78
indolapril 99122 65
indolapril 134786 47
indolapril 276294 73
indolapril 277331 64
indolapril 264357 52
indolapril 136235 55
indolapril 135469 52
indolapril 135642 50
indolapril 135480 56
indolapril 136234 46
indolapril 154535 76
indolapril 140582 56
indolapril 120740 57
indolapril 91467 52
indolapril 82924 68
indolapril 121471 55
indolapril 121680 55
indolapril 121341 54
indolapril 84769 73
indolapril 493537 74
indolapril 323456 73
indolapril 323755 73
indolapril 323457 67
indolapril 450521 74
indolapril 450594 71
indolapril 450592 71
indolapril 450591 68
indolapril 450590 73
indolapril 450589 74
indolapril 450523 78
indolapril 450522 72
indolapril 571757 48
indolapril 571757 48
indolapril 571757 48
libenzapril 148414 69
libenzapril 99122 58
libenzapril 134786 44
libenzapril 276294 58
libenzapril 277331 67
libenzapril 264357 41
libenzapril 136235 42
libenzapril 135469 43
libenzapril 135642 51
libenzapril 135480 47
libenzapril 136234 43
libenzapril 154535 53
libenzapril 140582 49
libenzapril 120740 52
libenzapril 91467 43
libenzapril 82924 51
libenzapril 121471 48
libenzapril 121680 48
libenzapril 121341 45
libenzapril 84769 64
libenzapril 493537 63
libenzapril 323456 66
libenzapril 323755 68
libenzapril 323457 60
libenzapril 450521 49
libenzapril 450594 48
libenzapril 450592 50
libenzapril 450591 51
libenzapril 450590 56
libenzapril 450589 53
libenzapril 450523 55
libenzapril 450522 49
libenzapril 571757 37
libenzapril 571757 37
libenzapril 571757 37
moveltipril 148414 69
moveltipril 99122 50
moveltipril 134786 28
moveltipril 276294 68
moveltipril 277331 51
moveltipril 264357 25
moveltipril 136235 42
moveltipril 135469 39
moveltipril 135642 45
moveltipril 135480 35
moveltipril 136234 27
moveltipril 154535 59
moveltipril 140582 41
moveltipril 120740 30
moveltipril 91467 37
moveltipril 82924 59
moveltipril 121471 50
moveltipril 121680 50
moveltipril 121341 43
moveltipril 84769 64
moveltipril 493537 67
moveltipril 323456 70
moveltipril 323755 72
moveltipril 323457 62
moveltipril 450521 65
moveltipril 450594 64
moveltipril 450592 60
moveltipril 450591 63
moveltipril 450590 62
moveltipril 450589 63
moveltipril 450523 67
moveltipril 450522 65
moveltipril 571757 49
moveltipril 571757 49
moveltipril 571757 49
omapatrilat 148414 63
omapatrilat 99122 52
omapatrilat 134786 30
omapatrilat 276294 68
omapatrilat 277331 55
omapatrilat 264357 47
omapatrilat 136235 32
omapatrilat 135469 31
omapatrilat 135642 35
omapatrilat 135480 41
omapatrilat 136234 31
omapatrilat 154535 47
omapatrilat 140582 41
omapatrilat 120740 42
omapatrilat 91467 51
omapatrilat 82924 55
omapatrilat 121471 46
omapatrilat 121680 46
omapatrilat 121341 47
omapatrilat 84769 58
omapatrilat 493537 53
omapatrilat 323456 70
omapatrilat 323755 68
omapatrilat 323457 60
omapatrilat 450521 61
omapatrilat 450594 56
omapatrilat 450592 58
omapatrilat 450591 51
omapatrilat 450590 58
omapatrilat 450589 61
omapatrilat 450523 67
omapatrilat 450522 61
omapatrilat 571757 41
omapatrilat 571757 41
omapatrilat 571757 41
orbutopril 148414 79
orbutopril 99122 56
orbutopril 134786 48
orbutopril 276294 72
orbutopril 277331 53
orbutopril 264357 43
orbutopril 136235 46
orbutopril 135469 49
orbutopril 135642 51
orbutopril 135480 41
orbutopril 136234 47
orbutopril 154535 73
orbutopril 140582 47
orbutopril 120740 48
orbutopril 91467 61
orbutopril 82924 61
orbutopril 121471 50
orbutopril 121680 50
orbutopril 121341 43
orbutopril 84769 70
orbutopril 493537 73
orbutopril 323456 72
orbutopril 323755 76
orbutopril 323457 62
orbutopril 450521 69
orbutopril 450594 66
orbutopril 450592 62
orbutopril 450591 65
orbutopril 450590 64
orbutopril 450589 65
orbutopril 450523 71
orbutopril 450522 67
orbutopril 571757 51
orbutopril 571757 51
orbutopril 571757 51
pentopril 148414 72
pentopril 99122 59
pentopril 134786 37
pentopril 276294 59
pentopril 277331 50
pentopril 264357 48
pentopril 136235 45
pentopril 135469 42
pentopril 135642 36
pentopril 135480 50
pentopril 136234 38
pentopril 154535 30
pentopril 140582 56
pentopril 120740 59
pentopril 91467 42
pentopril 82924 52
pentopril 121471 51
pentopril 121680 51
pentopril 121341 50
pentopril 84769 69
pentopril 493537 68
pentopril 323456 69
pentopril 323755 71
pentopril 323457 61
pentopril 450521 52
pentopril 450594 51
pentopril 450592 53
pentopril 450591 50
pentopril 450590 55
pentopril 450589 56
pentopril 450523 60
pentopril 450522 52
pentopril 571757 42
pentopril 571757 42
pentopril 571757 42
perindopril 148414 79
perindopril 99122 56
perindopril 134786 46
perindopril 276294 74
perindopril 277331 53
perindopril 264357 43
perindopril 136235 48
perindopril 135469 51
perindopril 135642 49
perindopril 135480 43
perindopril 136234 45
perindopril 154535 71
perindopril 140582 49
perindopril 120740 50
perindopril 91467 59
perindopril 82924 61
perindopril 121471 52
perindopril 121680 52
perindopril 121341 45
perindopril 84769 70
perindopril 493537 73
perindopril 323456 72
perindopril 323755 76
perindopril 323457 62
perindopril 450521 69
perindopril 450594 66
perindopril 450592 62
perindopril 450591 65
perindopril 450590 64
perindopril 450589 65
perindopril 450523 71
perindopril 450522 67
perindopril 571757 51
perindopril 571757 51
perindopril 571757 51
pivopril 148414 70
pivopril 99122 49
pivopril 134786 35
pivopril 276294 53
pivopril 277331 46
pivopril 264357 0
pivopril 136235 43
pivopril 135469 40
pivopril 135642 40
pivopril 135480 36
pivopril 136234 34
pivopril 154535 64
pivopril 140582 42
pivopril 120740 37
pivopril 91467 38
pivopril 82924 46
pivopril 121471 39
pivopril 121680 39
pivopril 121341 32
pivopril 84769 65
pivopril 493537 68
pivopril 323456 59
pivopril 323755 63
pivopril 323457 51
pivopril 450521 56
pivopril 450594 55
pivopril 450592 49
pivopril 450591 52
pivopril 450590 51
pivopril 450589 52
pivopril 450523 58
pivopril 450522 56
pivopril 571757 38
pivopril 571757 38
pivopril 571757 38
quinaprilat 148414 69
quinaprilat 99122 62
quinaprilat 134786 32
quinaprilat 276294 50
quinaprilat 277331 55
quinaprilat 264357 43
quinaprilat 136235 44
quinaprilat 135469 39
quinaprilat 135642 39
quinaprilat 135480 51
quinaprilat 136234 33
quinaprilat 154535 51
quinaprilat 140582 55
quinaprilat 120740 52
quinaprilat 91467 39
quinaprilat 82924 55
quinaprilat 121471 52
quinaprilat 121680 52
quinaprilat 121341 53
quinaprilat 84769 68
quinaprilat 493537 61
quinaprilat 323456 66
quinaprilat 323755 66
quinaprilat 323457 56
quinaprilat 450521 65
quinaprilat 450594 60
quinaprilat 450592 62
quinaprilat 450591 57
quinaprilat 450590 64
quinaprilat 450589 65
quinaprilat 450523 69
quinaprilat 450522 65
quinaprilat 571757 39
quinaprilat 571757 39
quinaprilat 571757 39
rentiapril 148414 78
rentiapril 99122 59
rentiapril 134786 45
rentiapril 276294 63
rentiapril 277331 54
rentiapril 264357 50
rentiapril 136235 49
rentiapril 135469 46
rentiapril 135642 44
rentiapril 135480 52
rentiapril 136234 46
rentiapril 154535 58
rentiapril 140582 52
rentiapril 120740 59
rentiapril 91467 42
rentiapril 82924 52
rentiapril 121471 45
rentiapril 121680 45
rentiapril 121341 44
rentiapril 84769 71
rentiapril 493537 68
rentiapril 323456 67
rentiapril 323755 69
rentiapril 323457 57
rentiapril 450521 60
rentiapril 450594 53
rentiapril 450592 55
rentiapril 450591 52
rentiapril 450590 57
rentiapril 450589 58
rentiapril 450523 64
rentiapril 450522 60
rentiapril 571757 40
rentiapril 571757 40
rentiapril 571757 40
sampatrilat 148414 67
sampatrilat 99122 56
sampatrilat 134786 54
sampatrilat 276294 72
sampatrilat 277331 69
sampatrilat 264357 57
sampatrilat 136235 38
sampatrilat 135469 39
sampatrilat 135642 55
sampatrilat 135480 43
sampatrilat 136234 53
sampatrilat 154535 67
sampatrilat 140582 47
sampatrilat 120740 54
sampatrilat 91467 69
sampatrilat 82924 61
sampatrilat 121471 52
sampatrilat 121680 52
sampatrilat 121341 47
sampatrilat 84769 60
sampatrilat 493537 59
sampatrilat 323456 80
sampatrilat 323755 80
sampatrilat 323457 64
sampatrilat 450521 65
sampatrilat 450594 64
sampatrilat 450592 62
sampatrilat 450591 59
sampatrilat 450590 62
sampatrilat 450589 63
sampatrilat 450523 71
sampatrilat 450522 65
sampatrilat 571757 47
sampatrilat 571757 47
sampatrilat 571757 47
spirapril 148414 85
spirapril 99122 68
spirapril 134786 40
spirapril 276294 70
spirapril 277331 61
spirapril 264357 51
spirapril 136235 56
spirapril 135469 49
spirapril 135642 47
spirapril 135480 59
spirapril 136234 41
spirapril 154535 67
spirapril 140582 59
spirapril 120740 58
spirapril 91467 49
spirapril 82924 65
spirapril 121471 56
spirapril 121680 56
spirapril 121341 57
spirapril 84769 78
spirapril 493537 73
spirapril 323456 76
spirapril 323755 76
spirapril 323457 66
spirapril 450521 71
spirapril 450594 64
spirapril 450592 68
spirapril 450591 63
spirapril 450590 68
spirapril 450589 71
spirapril 450523 75
spirapril 450522 71
spirapril 571757 47
spirapril 571757 47
spirapril 571757 47
temocaprilat 148414 79
temocaprilat 99122 62
temocaprilat 134786 48
temocaprilat 276294 68
temocaprilat 277331 69
temocaprilat 264357 49
temocaprilat 136235 48
temocaprilat 135469 43
temocaprilat 135642 51
temocaprilat 135480 53
temocaprilat 136234 49
temocaprilat 154535 71
temocaprilat 140582 53
temocaprilat 120740 60
temocaprilat 91467 53
temocaprilat 82924 57
temocaprilat 121471 52
temocaprilat 121680 52
temocaprilat 121341 53
temocaprilat 84769 74
temocaprilat 493537 67
temocaprilat 323456 74
temocaprilat 323755 72
temocaprilat 323457 66
temocaprilat 450521 69
temocaprilat 450594 64
temocaprilat 450592 66
temocaprilat 450591 59
temocaprilat 450590 64
temocaprilat 450589 69
temocaprilat 450523 73
temocaprilat 450522 69
temocaprilat 571757 43
temocaprilat 571757 43
temocaprilat 571757 43
temocapril 148414 82
temocapril 99122 65
temocapril 134786 53
temocapril 276294 71
temocapril 277331 72
temocapril 264357 52
temocapril 136235 55
temocapril 135469 48
temocapril 135642 54
temocapril 135480 58
temocapril 136234 54
temocapril 154535 76
temocapril 140582 56
temocapril 120740 63
temocapril 91467 56
temocapril 82924 60
temocapril 121471 55
temocapril 121680 55
temocapril 121341 56
temocapril 84769 77
temocapril 493537 70
temocapril 323456 77
temocapril 323755 75
temocapril 323457 69
temocapril 450521 72
temocapril 450594 67
temocapril 450592 69
temocapril 450591 62
temocapril 450590 67
temocapril 450589 72
temocapril 450523 76
temocapril 450522 72
temocapril 571757 46
temocapril 571757 46
temocapril 571757 46
trandolaprilat 148414 72
trandolaprilat 99122 57
trandolaprilat 134786 39
trandolaprilat 276294 69
trandolaprilat 277331 54
trandolaprilat 264357 44
trandolaprilat 136235 39
trandolaprilat 135469 42
trandolaprilat 135642 42
trandolaprilat 135480 42
trandolaprilat 136234 38
trandolaprilat 154535 64
trandolaprilat 140582 50
trandolaprilat 120740 51
trandolaprilat 91467 50
trandolaprilat 82924 60
trandolaprilat 121471 47
trandolaprilat 121680 47
trandolaprilat 121341 46
trandolaprilat 84769 63
trandolaprilat 493537 66
trandolaprilat 323456 69
trandolaprilat 323755 69
trandolaprilat 323457 59
trandolaprilat 450521 66
trandolaprilat 450594 63
trandolaprilat 450592 63
trandolaprilat 450591 60
trandolaprilat 450590 65
trandolaprilat 450589 66
trandolaprilat 450523 70
trandolaprilat 450522 64
trandolaprilat 571757 40
trandolaprilat 571757 40
trandolaprilat 571757 40
utibapril 148414 82
utibapril 99122 67
utibapril 134786 51
utibapril 276294 67
utibapril 277331 54
utibapril 264357 56
utibapril 136235 57
utibapril 135469 48
utibapril 135642 46
utibapril 135480 58
utibapril 136234 52
utibapril 154535 70
utibapril 140582 58
utibapril 120740 65
utibapril 91467 54
utibapril 82924 64
utibapril 121471 55
utibapril 121680 55
utibapril 121341 56
utibapril 84769 79
utibapril 493537 70
utibapril 323456 81
utibapril 323755 81
utibapril 323457 71
utibapril 450521 70
utibapril 450594 67
utibapril 450592 67
utibapril 450591 64
utibapril 450590 69
utibapril 450589 70
utibapril 450523 74
utibapril 450522 70
utibapril 571757 46
utibapril 571757 46
utibapril 571757 46
utibaprilat 148414 79
utibaprilat 99122 64
utibaprilat 134786 46
utibaprilat 276294 64
utibaprilat 277331 51
utibaprilat 264357 53
utibaprilat 136235 50
utibaprilat 135469 43
utibaprilat 135642 43
utibaprilat 135480 53
utibaprilat 136234 47
utibaprilat 154535 65
utibaprilat 140582 55
utibaprilat 120740 62
utibaprilat 91467 51
utibaprilat 82924 61
utibaprilat 121471 52
utibaprilat 121680 52
utibaprilat 121341 53
utibaprilat 84769 76
utibaprilat 493537 67
utibaprilat 323456 78
utibaprilat 323755 78
utibaprilat 323457 68
utibaprilat 450521 67
utibaprilat 450594 64
utibaprilat 450592 64
utibaprilat 450591 61
utibaprilat 450590 66
utibaprilat 450589 67
utibaprilat 450523 71
utibaprilat 450522 67
utibaprilat 571757 43
utibaprilat 571757 43
utibaprilat 571757 43
zabiciprilat 148414 73
zabiciprilat 99122 58
zabiciprilat 134786 38
zabiciprilat 276294 66
zabiciprilat 277331 51
zabiciprilat 264357 45
zabiciprilat 136235 44
zabiciprilat 135469 39
zabiciprilat 135642 39
zabiciprilat 135480 47
zabiciprilat 136234 39
zabiciprilat 154535 61
zabiciprilat 140582 49
zabiciprilat 120740 50
zabiciprilat 91467 45
zabiciprilat 82924 57
zabiciprilat 121471 46
zabiciprilat 121680 46
zabiciprilat 121341 47
zabiciprilat 84769 70
zabiciprilat 493537 65
zabiciprilat 323456 70
zabiciprilat 323755 70
zabiciprilat 323457 60
zabiciprilat 450521 65
zabiciprilat 450594 60
zabiciprilat 450592 62
zabiciprilat 450591 57
zabiciprilat 450590 62
zabiciprilat 450589 65
zabiciprilat 450523 69
zabiciprilat 450522 63
zabiciprilat 571757 37
zabiciprilat 571757 37
zabiciprilat 571757 37
zabicipril 148414 76
zabicipril 99122 61
zabicipril 134786 43
zabicipril 276294 69
zabicipril 277331 54
zabicipril 264357 48
zabicipril 136235 51
zabicipril 135469 44
zabicipril 135642 42
zabicipril 135480 52
zabicipril 136234 44
zabicipril 154535 66
zabicipril 140582 52
zabicipril 120740 53
zabicipril 91467 48
zabicipril 82924 60
zabicipril 121471 49
zabicipril 121680 49
zabicipril 121341 50
zabicipril 84769 73
zabicipril 493537 68
zabicipril 323456 73
zabicipril 323755 73
zabicipril 323457 63
zabicipril 450521 68
zabicipril 450594 63
zabicipril 450592 65
zabicipril 450591 60
zabicipril 450590 65
zabicipril 450589 68
zabicipril 450523 72
zabicipril 450522 66
zabicipril 571757 40
zabicipril 571757 40
zabicipril 571757 40
