active inactive distance
CHEMBL295690 154535 32
CHEMBL295690 140582 42
CHEMBL295690 120740 29
CHEMBL295690 91467 24
CHEMBL295690 82924 45
CHEMBL295690 121471 45
CHEMBL295690 121680 45
CHEMBL295690 121341 45
CHEMBL295690 84769 29
CHEMBL295690 493537 33
CHEMBL295690 323456 39
CHEMBL295690 323755 37
CHEMBL295690 323457 28
CHEMBL295690 450521 55
CHEMBL295690 450594 56
CHEMBL295690 450592 52
CHEMBL295690 450591 59
CHEMBL295690 450590 58
CHEMBL295690 450589 54
CHEMBL295690 450523 56
CHEMBL295690 450522 55
CHEMBL295690 571757 42
CHEMBL295690 571757 42
CHEMBL295690 571757 42
CHEMBL325056 148414 29
CHEMBL325056 99122 34
CHEMBL325056 134786 26
CHEMBL325056 276294 26
CHEMBL325056 277331 36
CHEMBL325056 264357 32
CHEMBL325056 136235 25
CHEMBL325056 135469 25
CHEMBL325056 135642 32
CHEMBL325056 135480 28
CHEMBL325056 136234 22
CHEMBL325056 154535 32
CHEMBL325056 140582 44
CHEMBL325056 120740 39
CHEMBL325056 91467 22
CHEMBL325056 82924 45
CHEMBL325056 121471 41
CHEMBL325056 121680 43
CHEMBL325056 121341 43
CHEMBL325056 84769 27
CHEMBL325056 493537 39
CHEMBL325056 323456 39
CHEMBL325056 323755 37
CHEMBL325056 323457 38
CHEMBL325056 450521 51
CHEMBL325056 450594 52
CHEMBL325056 450592 50
CHEMBL325056 450591 57
CHEMBL325056 450590 58
CHEMBL325056 450589 50
CHEMBL325056 450523 52
CHEMBL325056 450522 51
CHEMBL325056 571757 36
CHEMBL325056 571757 36
CHEMBL325056 571757 36
alacepril 148414 24
alacepril 99122 29
alacepril 134786 19
alacepril 276294 21
alacepril 277331 29
alacepril 264357 21
alacepril 136235 30
alacepril 135469 26
alacepril 135642 29
alacepril 135480 29
alacepril 136234 23
alacepril 154535 35
alacepril 140582 35
alacepril 120740 20
alacepril 91467 15
alacepril 82924 52
alacepril 121471 38
alacepril 121680 40
alacepril 121341 40
alacepril 84769 26
alacepril 493537 38
alacepril 323456 38
alacepril 323755 40
alacepril 323457 25
alacepril 450521 62
alacepril 450594 63
alacepril 450592 59
alacepril 450591 62
alacepril 450590 59
alacepril 450589 61
alacepril 450523 63
alacepril 450522 62
alacepril 571757 41
alacepril 571757 41
alacepril 571757 41
benazeprilat 148414 26
benazeprilat 99122 37
benazeprilat 134786 23
benazeprilat 276294 29
benazeprilat 277331 41
benazeprilat 264357 35
benazeprilat 136235 28
benazeprilat 135469 26
benazeprilat 135642 33
benazeprilat 135480 31
benazeprilat 136234 21
benazeprilat 154535 27
benazeprilat 140582 43
benazeprilat 120740 36
benazeprilat 91467 23
benazeprilat 82924 42
benazeprilat 121471 48
benazeprilat 121680 50
benazeprilat 121341 50
benazeprilat 84769 28
benazeprilat 493537 36
benazeprilat 323456 38
benazeprilat 323755 36
benazeprilat 323457 39
benazeprilat 450521 58
benazeprilat 450594 53
benazeprilat 450592 53
benazeprilat 450591 58
benazeprilat 450590 61
benazeprilat 450589 55
benazeprilat 450523 57
benazeprilat 450522 58
benazeprilat 571757 37
benazeprilat 571757 37
benazeprilat 571757 37
ceronapril 148414 29
ceronapril 99122 42
ceronapril 134786 14
ceronapril 276294 38
ceronapril 277331 40
ceronapril 264357 34
ceronapril 136235 27
ceronapril 135469 33
ceronapril 135642 30
ceronapril 135480 28
ceronapril 136234 18
ceronapril 154535 32
ceronapril 140582 38
ceronapril 120740 25
ceronapril 91467 34
ceronapril 82924 47
ceronapril 121471 41
ceronapril 121680 41
ceronapril 121341 41
ceronapril 84769 37
ceronapril 493537 29
ceronapril 323456 41
ceronapril 323755 39
ceronapril 323457 32
ceronapril 450521 61
ceronapril 450594 62
ceronapril 450592 58
ceronapril 450591 63
ceronapril 450590 62
ceronapril 450589 60
ceronapril 450523 62
ceronapril 450522 61
ceronapril 571757 42
ceronapril 571757 42
ceronapril 571757 42
cilazapril 148414 23
cilazapril 99122 42
cilazapril 134786 30
cilazapril 276294 36
cilazapril 277331 48
cilazapril 264357 40
cilazapril 136235 33
cilazapril 135469 35
cilazapril 135642 38
cilazapril 135480 34
cilazapril 136234 26
cilazapril 154535 34
cilazapril 140582 38
cilazapril 120740 35
cilazapril 91467 30
cilazapril 82924 41
cilazapril 121471 47
cilazapril 121680 49
cilazapril 121341 49
cilazapril 84769 33
cilazapril 493537 41
cilazapril 323456 39
cilazapril 323755 39
cilazapril 323457 42
cilazapril 450521 57
cilazapril 450594 58
cilazapril 450592 58
cilazapril 450591 61
cilazapril 450590 62
cilazapril 450589 56
cilazapril 450523 58
cilazapril 450522 57
cilazapril 571757 46
cilazapril 571757 46
cilazapril 571757 46
delapril 148414 20
delapril 99122 31
delapril 134786 27
delapril 276294 29
delapril 277331 43
delapril 264357 23
delapril 136235 28
delapril 135469 26
delapril 135642 27
delapril 135480 29
delapril 136234 27
delapril 154535 33
delapril 140582 35
delapril 120740 28
delapril 91467 23
delapril 82924 54
delapril 121471 42
delapril 121680 44
delapril 121341 44
delapril 84769 26
delapril 493537 40
delapril 323456 36
delapril 323755 38
delapril 323457 35
delapril 450521 68
delapril 450594 65
delapril 450592 63
delapril 450591 68
delapril 450590 69
delapril 450589 65
delapril 450523 67
delapril 450522 68
delapril 571757 35
delapril 571757 35
delapril 571757 35
fasidotril 148414 32
fasidotril 99122 39
fasidotril 134786 43
fasidotril 276294 29
fasidotril 277331 35
fasidotril 264357 39
fasidotril 136235 40
fasidotril 135469 28
fasidotril 135642 37
fasidotril 135480 41
fasidotril 136234 45
fasidotril 154535 37
fasidotril 140582 55
fasidotril 120740 46
fasidotril 91467 27
fasidotril 82924 58
fasidotril 121471 50
fasidotril 121680 52
fasidotril 121341 52
fasidotril 84769 32
fasidotril 493537 44
fasidotril 323456 32
fasidotril 323755 34
fasidotril 323457 41
fasidotril 450521 68
fasidotril 450594 57
fasidotril 450592 61
fasidotril 450591 60
fasidotril 450590 61
fasidotril 450589 65
fasidotril 450523 67
fasidotril 450522 68
fasidotril 571757 41
fasidotril 571757 41
fasidotril 571757 41
fasidotrilat 148414 32
fasidotrilat 99122 33
fasidotrilat 134786 39
fasidotrilat 276294 31
fasidotrilat 277331 31
fasidotrilat 264357 37
fasidotrilat 136235 36
fasidotrilat 135469 22
fasidotrilat 135642 35
fasidotrilat 135480 35
fasidotrilat 136234 43
fasidotrilat 154535 35
fasidotrilat 140582 51
fasidotrilat 120740 44
fasidotrilat 91467 29
fasidotrilat 82924 56
fasidotrilat 121471 46
fasidotrilat 121680 48
fasidotrilat 121341 48
fasidotrilat 84769 30
fasidotrilat 493537 42
fasidotrilat 323456 38
fasidotrilat 323755 38
fasidotrilat 323457 41
fasidotrilat 450521 68
fasidotrilat 450594 59
fasidotrilat 450592 61
fasidotrilat 450591 62
fasidotrilat 450590 59
fasidotrilat 450589 65
fasidotrilat 450523 67
fasidotrilat 450522 68
fasidotrilat 571757 41
fasidotrilat 571757 41
fasidotrilat 571757 41
gemopatrilat 148414 31
gemopatrilat 99122 30
gemopatrilat 134786 26
gemopatrilat 276294 22
gemopatrilat 277331 32
gemopatrilat 264357 20
gemopatrilat 136235 33
gemopatrilat 135469 29
gemopatrilat 135642 32
gemopatrilat 135480 32
gemopatrilat 136234 26
gemopatrilat 154535 42
gemopatrilat 140582 32
gemopatrilat 120740 27
gemopatrilat 91467 22
gemopatrilat 82924 51
gemopatrilat 121471 41
gemopatrilat 121680 41
gemopatrilat 121341 41
gemopatrilat 84769 31
gemopatrilat 493537 43
gemopatrilat 323456 43
gemopatrilat 323755 45
gemopatrilat 323457 34
gemopatrilat 450521 63
gemopatrilat 450594 64
gemopatrilat 450592 60
gemopatrilat 450591 63
gemopatrilat 450590 60
gemopatrilat 450589 62
gemopatrilat 450523 64
gemopatrilat 450522 63
gemopatrilat 571757 44
gemopatrilat 571757 44
gemopatrilat 571757 44
goralatide 148414 24
goralatide 99122 25
goralatide 134786 21
goralatide 276294 35
goralatide 277331 35
goralatide 264357 27
goralatide 136235 32
goralatide 135469 28
goralatide 135642 33
goralatide 135480 29
goralatide 136234 25
goralatide 154535 35
goralatide 140582 37
goralatide 120740 20
goralatide 91467 29
goralatide 82924 56
goralatide 121471 48
goralatide 121680 50
goralatide 121341 48
goralatide 84769 28
goralatide 493537 36
goralatide 323456 40
goralatide 323755 42
goralatide 323457 33
goralatide 450521 66
goralatide 450594 69
goralatide 450592 65
goralatide 450591 68
goralatide 450590 67
goralatide 450589 67
goralatide 450523 67
goralatide 450522 66
goralatide 571757 39
goralatide 571757 39
goralatide 571757 39
idrapril 148414 32
idrapril 99122 37
idrapril 134786 23
idrapril 276294 21
idrapril 277331 23
idrapril 264357 25
idrapril 136235 36
idrapril 135469 28
idrapril 135642 31
idrapril 135480 33
idrapril 136234 27
idrapril 154535 37
idrapril 140582 43
idrapril 120740 32
idrapril 91467 19
idrapril 82924 60
idrapril 121471 48
idrapril 121680 50
idrapril 121341 48
idrapril 84769 36
idrapril 493537 44
idrapril 323456 34
idrapril 323755 36
idrapril 323457 37
idrapril 450521 56
idrapril 450594 57
idrapril 450592 51
idrapril 450591 56
idrapril 450590 55
idrapril 450589 55
idrapril 450523 57
idrapril 450522 56
idrapril 571757 39
idrapril 571757 39
idrapril 571757 39
ilepatril 148414 31
ilepatril 99122 34
ilepatril 134786 32
ilepatril 276294 22
ilepatril 277331 30
ilepatril 264357 30
ilepatril 136235 33
ilepatril 135469 29
ilepatril 135642 32
ilepatril 135480 34
ilepatril 136234 28
ilepatril 154535 36
ilepatril 140582 42
ilepatril 120740 37
ilepatril 91467 20
ilepatril 82924 47
ilepatril 121471 45
ilepatril 121680 47
ilepatril 121341 47
ilepatril 84769 29
ilepatril 493537 45
ilepatril 323456 41
ilepatril 323755 41
ilepatril 323457 36
ilepatril 450521 55
ilepatril 450594 52
ilepatril 450592 52
ilepatril 450591 55
ilepatril 450590 54
ilepatril 450589 52
ilepatril 450523 54
ilepatril 450522 55
ilepatril 571757 42
ilepatril 571757 42
ilepatril 571757 42
indolapril 148414 17
indolapril 99122 34
indolapril 134786 20
indolapril 276294 24
indolapril 277331 34
indolapril 264357 28
indolapril 136235 31
indolapril 135469 29
indolapril 135642 30
indolapril 135480 32
indolapril 136234 22
indolapril 154535 30
indolapril 140582 38
indolapril 120740 21
indolapril 91467 18
indolapril 82924 51
indolapril 121471 45
indolapril 121680 47
indolapril 121341 47
indolapril 84769 25
indolapril 493537 39
indolapril 323456 33
indolapril 323755 35
indolapril 323457 28
indolapril 450521 61
indolapril 450594 62
indolapril 450592 58
indolapril 450591 65
indolapril 450590 64
indolapril 450589 60
indolapril 450523 62
indolapril 450522 61
indolapril 571757 40
indolapril 571757 40
indolapril 571757 40
libenzapril 148414 28
libenzapril 99122 37
libenzapril 134786 23
libenzapril 276294 31
libenzapril 277331 43
libenzapril 264357 33
libenzapril 136235 30
libenzapril 135469 28
libenzapril 135642 35
libenzapril 135480 31
libenzapril 136234 23
libenzapril 154535 31
libenzapril 140582 43
libenzapril 120740 32
libenzapril 91467 25
libenzapril 82924 44
libenzapril 121471 48
libenzapril 121680 50
libenzapril 121341 50
libenzapril 84769 32
libenzapril 493537 40
libenzapril 323456 40
libenzapril 323755 38
libenzapril 323457 35
libenzapril 450521 60
libenzapril 450594 59
libenzapril 450592 55
libenzapril 450591 64
libenzapril 450590 63
libenzapril 450589 57
libenzapril 450523 59
libenzapril 450522 60
libenzapril 571757 41
libenzapril 571757 41
libenzapril 571757 41
moveltipril 148414 27
moveltipril 99122 30
moveltipril 134786 18
moveltipril 276294 20
moveltipril 277331 24
moveltipril 264357 18
moveltipril 136235 31
moveltipril 135469 27
moveltipril 135642 28
moveltipril 135480 28
moveltipril 136234 22
moveltipril 154535 36
moveltipril 140582 36
moveltipril 120740 21
moveltipril 91467 14
moveltipril 82924 53
moveltipril 121471 39
moveltipril 121680 41
moveltipril 121341 39
moveltipril 84769 31
moveltipril 493537 41
moveltipril 323456 35
moveltipril 323755 37
moveltipril 323457 26
moveltipril 450521 59
moveltipril 450594 60
moveltipril 450592 56
moveltipril 450591 59
moveltipril 450590 56
moveltipril 450589 58
moveltipril 450523 60
moveltipril 450522 59
moveltipril 571757 40
moveltipril 571757 40
moveltipril 571757 40
omapatrilat 148414 29
omapatrilat 99122 38
omapatrilat 134786 28
omapatrilat 276294 28
omapatrilat 277331 34
omapatrilat 264357 34
omapatrilat 136235 29
omapatrilat 135469 29
omapatrilat 135642 36
omapatrilat 135480 32
omapatrilat 136234 24
omapatrilat 154535 34
omapatrilat 140582 46
omapatrilat 120740 41
omapatrilat 91467 24
omapatrilat 82924 43
omapatrilat 121471 45
omapatrilat 121680 47
omapatrilat 121341 47
omapatrilat 84769 29
omapatrilat 493537 39
omapatrilat 323456 39
omapatrilat 323755 37
omapatrilat 323457 40
omapatrilat 450521 51
omapatrilat 450594 52
omapatrilat 450592 50
omapatrilat 450591 57
omapatrilat 450590 58
omapatrilat 450589 50
omapatrilat 450523 52
omapatrilat 450522 51
omapatrilat 571757 40
omapatrilat 571757 40
omapatrilat 571757 40
orbutopril 148414 23
orbutopril 99122 28
orbutopril 134786 24
orbutopril 276294 24
orbutopril 277331 32
orbutopril 264357 28
orbutopril 136235 33
orbutopril 135469 29
orbutopril 135642 32
orbutopril 135480 30
orbutopril 136234 28
orbutopril 154535 34
orbutopril 140582 34
orbutopril 120740 19
orbutopril 91467 22
orbutopril 82924 59
orbutopril 121471 43
orbutopril 121680 45
orbutopril 121341 43
orbutopril 84769 25
orbutopril 493537 41
orbutopril 323456 41
orbutopril 323755 43
orbutopril 323457 34
orbutopril 450521 65
orbutopril 450594 66
orbutopril 450592 62
orbutopril 450591 69
orbutopril 450590 66
orbutopril 450589 64
orbutopril 450523 66
orbutopril 450522 65
orbutopril 571757 44
orbutopril 571757 44
orbutopril 571757 44
pentopril 148414 33
pentopril 99122 34
pentopril 134786 30
pentopril 276294 18
pentopril 277331 24
pentopril 264357 28
pentopril 136235 41
pentopril 135469 29
pentopril 135642 32
pentopril 135480 40
pentopril 136234 34
pentopril 154535 32
pentopril 140582 46
pentopril 120740 31
pentopril 91467 18
pentopril 82924 57
pentopril 121471 49
pentopril 121680 51
pentopril 121341 51
pentopril 84769 37
pentopril 493537 49
pentopril 323456 35
pentopril 323755 37
pentopril 323457 36
pentopril 450521 61
pentopril 450594 54
pentopril 450592 54
pentopril 450591 57
pentopril 450590 54
pentopril 450589 58
pentopril 450523 60
pentopril 450522 61
pentopril 571757 46
pentopril 571757 46
pentopril 571757 46
perindopril 148414 23
perindopril 99122 28
perindopril 134786 22
perindopril 276294 24
perindopril 277331 30
perindopril 264357 26
perindopril 136235 33
perindopril 135469 29
perindopril 135642 30
perindopril 135480 30
perindopril 136234 26
perindopril 154535 32
perindopril 140582 34
perindopril 120740 19
perindopril 91467 22
perindopril 82924 57
perindopril 121471 43
perindopril 121680 45
perindopril 121341 43
perindopril 84769 27
perindopril 493537 41
perindopril 323456 39
perindopril 323755 41
perindopril 323457 32
perindopril 450521 63
perindopril 450594 64
perindopril 450592 60
perindopril 450591 67
perindopril 450590 64
perindopril 450589 62
perindopril 450523 64
perindopril 450522 63
perindopril 571757 42
perindopril 571757 42
perindopril 571757 42
pivopril 148414 37
pivopril 99122 26
pivopril 134786 32
pivopril 276294 24
pivopril 277331 22
pivopril 264357 0
pivopril 136235 35
pivopril 135469 29
pivopril 135642 32
pivopril 135480 32
pivopril 136234 34
pivopril 154535 48
pivopril 140582 30
pivopril 120740 29
pivopril 91467 22
pivopril 82924 63
pivopril 121471 41
pivopril 121680 41
pivopril 121341 39
pivopril 84769 39
pivopril 493537 49
pivopril 323456 41
pivopril 323755 43
pivopril 323457 40
pivopril 450521 65
pivopril 450594 66
pivopril 450592 60
pivopril 450591 65
pivopril 450590 62
pivopril 450589 64
pivopril 450523 66
pivopril 450522 65
pivopril 571757 40
pivopril 571757 40
pivopril 571757 40
quinaprilat 148414 21
quinaprilat 99122 30
quinaprilat 134786 22
quinaprilat 276294 18
quinaprilat 277331 36
quinaprilat 264357 32
quinaprilat 136235 27
quinaprilat 135469 23
quinaprilat 135642 28
quinaprilat 135480 28
quinaprilat 136234 18
quinaprilat 154535 26
quinaprilat 140582 40
quinaprilat 120740 31
quinaprilat 91467 16
quinaprilat 82924 45
quinaprilat 121471 45
quinaprilat 121680 47
quinaprilat 121341 47
quinaprilat 84769 25
quinaprilat 493537 35
quinaprilat 323456 35
quinaprilat 323755 37
quinaprilat 323457 34
quinaprilat 450521 61
quinaprilat 450594 56
quinaprilat 450592 58
quinaprilat 450591 59
quinaprilat 450590 62
quinaprilat 450589 58
quinaprilat 450523 60
quinaprilat 450522 61
quinaprilat 571757 34
quinaprilat 571757 34
quinaprilat 571757 34
rentiapril 148414 34
rentiapril 99122 41
rentiapril 134786 27
rentiapril 276294 35
rentiapril 277331 27
rentiapril 264357 31
rentiapril 136235 38
rentiapril 135469 32
rentiapril 135642 39
rentiapril 135480 39
rentiapril 136234 31
rentiapril 154535 33
rentiapril 140582 51
rentiapril 120740 38
rentiapril 91467 27
rentiapril 82924 48
rentiapril 121471 48
rentiapril 121680 50
rentiapril 121341 50
rentiapril 84769 38
rentiapril 493537 38
rentiapril 323456 32
rentiapril 323755 30
rentiapril 323457 35
rentiapril 450521 54
rentiapril 450594 53
rentiapril 450592 49
rentiapril 450591 54
rentiapril 450590 53
rentiapril 450589 53
rentiapril 450523 53
rentiapril 450522 54
rentiapril 571757 39
rentiapril 571757 39
rentiapril 571757 39
sampatrilat 148414 49
sampatrilat 99122 42
sampatrilat 134786 40
sampatrilat 276294 52
sampatrilat 277331 58
sampatrilat 264357 42
sampatrilat 136235 37
sampatrilat 135469 41
sampatrilat 135642 40
sampatrilat 135480 36
sampatrilat 136234 42
sampatrilat 154535 54
sampatrilat 140582 44
sampatrilat 120740 45
sampatrilat 91467 50
sampatrilat 82924 45
sampatrilat 121471 39
sampatrilat 121680 35
sampatrilat 121341 35
sampatrilat 84769 47
sampatrilat 493537 41
sampatrilat 323456 59
sampatrilat 323755 61
sampatrilat 323457 52
sampatrilat 450521 55
sampatrilat 450594 58
sampatrilat 450592 54
sampatrilat 450591 57
sampatrilat 450590 56
sampatrilat 450589 56
sampatrilat 450523 56
sampatrilat 450522 55
sampatrilat 571757 52
sampatrilat 571757 52
sampatrilat 571757 52
spirapril 148414 22
spirapril 99122 37
spirapril 134786 23
spirapril 276294 25
spirapril 277331 27
spirapril 264357 25
spirapril 136235 36
spirapril 135469 32
spirapril 135642 33
spirapril 135480 35
spirapril 136234 27
spirapril 154535 35
spirapril 140582 39
spirapril 120740 24
spirapril 91467 21
spirapril 82924 48
spirapril 121471 44
spirapril 121680 44
spirapril 121341 44
spirapril 84769 30
spirapril 493537 40
spirapril 323456 34
spirapril 323755 36
spirapril 323457 27
spirapril 450521 58
spirapril 450594 59
spirapril 450592 55
spirapril 450591 60
spirapril 450590 57
spirapril 450589 57
spirapril 450523 59
spirapril 450522 58
spirapril 571757 45
spirapril 571757 45
spirapril 571757 45
temocaprilat 148414 25
temocaprilat 99122 40
temocaprilat 134786 22
temocaprilat 276294 36
temocaprilat 277331 34
temocaprilat 264357 30
temocaprilat 136235 33
temocaprilat 135469 31
temocaprilat 135642 38
temocaprilat 135480 34
temocaprilat 136234 26
temocaprilat 154535 34
temocaprilat 140582 44
temocaprilat 120740 33
temocaprilat 91467 30
temocaprilat 82924 45
temocaprilat 121471 47
temocaprilat 121680 49
temocaprilat 121341 49
temocaprilat 84769 31
temocaprilat 493537 35
temocaprilat 323456 35
temocaprilat 323755 33
temocaprilat 323457 32
temocaprilat 450521 55
temocaprilat 450594 54
temocaprilat 450592 52
temocaprilat 450591 55
temocaprilat 450590 56
temocaprilat 450589 54
temocaprilat 450523 56
temocaprilat 450522 55
temocaprilat 571757 40
temocaprilat 571757 40
temocaprilat 571757 40
temocapril 148414 24
temocapril 99122 43
temocapril 134786 25
temocapril 276294 37
temocapril 277331 35
temocapril 264357 31
temocapril 136235 38
temocapril 135469 34
temocapril 135642 39
temocapril 135480 37
temocapril 136234 29
temocapril 154535 37
temocapril 140582 43
temocapril 120740 30
temocapril 91467 31
temocapril 82924 48
temocapril 121471 46
temocapril 121680 48
temocapril 121341 48
temocapril 84769 34
temocapril 493537 40
temocapril 323456 32
temocapril 323755 32
temocapril 323457 31
temocapril 450521 58
temocapril 450594 57
temocapril 450592 55
temocapril 450591 56
temocapril 450590 57
temocapril 450589 57
temocapril 450523 59
temocapril 450522 58
temocapril 571757 43
temocapril 571757 43
temocapril 571757 43
trandolaprilat 148414 21
trandolaprilat 99122 28
trandolaprilat 134786 18
trandolaprilat 276294 24
trandolaprilat 277331 30
trandolaprilat 264357 30
trandolaprilat 136235 23
trandolaprilat 135469 21
trandolaprilat 135642 26
trandolaprilat 135480 24
trandolaprilat 136234 20
trandolaprilat 154535 24
trandolaprilat 140582 40
trandolaprilat 120740 27
trandolaprilat 91467 20
trandolaprilat 82924 51
trandolaprilat 121471 41
trandolaprilat 121680 43
trandolaprilat 121341 43
trandolaprilat 84769 19
trandolaprilat 493537 33
trandolaprilat 323456 37
trandolaprilat 323755 39
trandolaprilat 323457 32
trandolaprilat 450521 55
trandolaprilat 450594 56
trandolaprilat 450592 52
trandolaprilat 450591 59
trandolaprilat 450590 60
trandolaprilat 450589 54
trandolaprilat 450523 56
trandolaprilat 450522 55
trandolaprilat 571757 34
trandolaprilat 571757 34
trandolaprilat 571757 34
utibapril 148414 32
utibapril 99122 39
utibapril 134786 31
utibapril 276294 35
utibapril 277331 27
utibapril 264357 33
utibapril 136235 40
utibapril 135469 38
utibapril 135642 37
utibapril 135480 39
utibapril 136234 35
utibapril 154535 35
utibapril 140582 37
utibapril 120740 30
utibapril 91467 35
utibapril 82924 52
utibapril 121471 48
utibapril 121680 48
utibapril 121341 48
utibapril 84769 36
utibapril 493537 40
utibapril 323456 50
utibapril 323755 52
utibapril 323457 39
utibapril 450521 62
utibapril 450594 61
utibapril 450592 61
utibapril 450591 60
utibapril 450590 57
utibapril 450589 61
utibapril 450523 63
utibapril 450522 62
utibapril 571757 53
utibapril 571757 53
utibapril 571757 53
utibaprilat 148414 34
utibaprilat 99122 33
utibaprilat 134786 31
utibaprilat 276294 33
utibaprilat 277331 23
utibaprilat 264357 33
utibaprilat 136235 36
utibaprilat 135469 32
utibaprilat 135642 33
utibaprilat 135480 35
utibaprilat 136234 35
utibaprilat 154535 31
utibaprilat 140582 39
utibaprilat 120740 34
utibaprilat 91467 35
utibaprilat 82924 50
utibaprilat 121471 48
utibaprilat 121680 48
utibaprilat 121341 48
utibaprilat 84769 32
utibaprilat 493537 36
utibaprilat 323456 54
utibaprilat 323755 56
utibaprilat 323457 41
utibaprilat 450521 60
utibaprilat 450594 57
utibaprilat 450592 59
utibaprilat 450591 56
utibaprilat 450590 53
utibaprilat 450589 59
utibaprilat 450523 61
utibaprilat 450522 60
utibaprilat 571757 49
utibaprilat 571757 49
utibaprilat 571757 49
zabiciprilat 148414 23
zabiciprilat 99122 26
zabiciprilat 134786 20
zabiciprilat 276294 22
zabiciprilat 277331 32
zabiciprilat 264357 30
zabiciprilat 136235 21
zabiciprilat 135469 19
zabiciprilat 135642 24
zabiciprilat 135480 22
zabiciprilat 136234 16
zabiciprilat 154535 28
zabiciprilat 140582 38
zabiciprilat 120740 29
zabiciprilat 91467 18
zabiciprilat 82924 49
zabiciprilat 121471 39
zabiciprilat 121680 41
zabiciprilat 121341 41
zabiciprilat 84769 23
zabiciprilat 493537 35
zabiciprilat 323456 39
zabiciprilat 323755 41
zabiciprilat 323457 34
zabiciprilat 450521 57
zabiciprilat 450594 58
zabiciprilat 450592 56
zabiciprilat 450591 59
zabiciprilat 450590 60
zabiciprilat 450589 56
zabiciprilat 450523 58
zabiciprilat 450522 57
zabiciprilat 571757 32
zabiciprilat 571757 32
zabiciprilat 571757 32
zabicipril 148414 21
zabicipril 99122 30
zabicipril 134786 22
zabicipril 276294 22
zabicipril 277331 34
zabicipril 264357 30
zabicipril 136235 27
zabicipril 135469 25
zabicipril 135642 26
zabicipril 135480 28
zabicipril 136234 18
zabicipril 154535 32
zabicipril 140582 36
zabicipril 120740 25
zabicipril 91467 18
zabicipril 82924 51
zabicipril 121471 41
zabicipril 121680 43
zabicipril 121341 43
zabicipril 84769 27
zabicipril 493537 39
zabicipril 323456 37
zabicipril 323755 39
zabicipril 323457 32
zabicipril 450521 61
zabicipril 450594 62
zabicipril 450592 60
zabicipril 450591 63
zabicipril 450590 62
zabicipril 450589 60
zabicipril 450523 62
zabicipril 450522 61
zabicipril 571757 36
zabicipril 571757 36
zabicipril 571757 36
