active inactive distance
CHEMBL295690 154535 358
CHEMBL295690 140582 332
CHEMBL295690 120740 312
CHEMBL295690 91467 337
CHEMBL295690 82924 387
CHEMBL295690 121471 360
CHEMBL295690 121680 360
CHEMBL295690 121341 363
CHEMBL295690 84769 366
CHEMBL295690 493537 350
CHEMBL295690 323456 390
CHEMBL295690 323755 381
CHEMBL295690 323457 363
CHEMBL295690 450521 407
CHEMBL295690 450594 407
CHEMBL295690 450592 411
CHEMBL295690 450591 404
CHEMBL295690 450590 407
CHEMBL295690 450589 407
CHEMBL295690 450523 407
CHEMBL295690 450522 407
CHEMBL295690 571757 360
CHEMBL295690 571757 360
CHEMBL295690 571757 360
CHEMBL325056 148414 246
CHEMBL325056 99122 169
CHEMBL325056 134786 158
CHEMBL325056 276294 149
CHEMBL325056 277331 140
CHEMBL325056 264357 139
CHEMBL325056 136235 247
CHEMBL325056 135469 178
CHEMBL325056 135642 158
CHEMBL325056 135480 158
CHEMBL325056 136234 158
CHEMBL325056 154535 181
CHEMBL325056 140582 161
CHEMBL325056 120740 165
CHEMBL325056 91467 182
CHEMBL325056 82924 156
CHEMBL325056 121471 181
CHEMBL325056 121680 183
CHEMBL325056 121341 178
CHEMBL325056 84769 245
CHEMBL325056 493537 239
CHEMBL325056 323456 183
CHEMBL325056 323755 184
CHEMBL325056 323457 224
CHEMBL325056 450521 164
CHEMBL325056 450594 174
CHEMBL325056 450592 172
CHEMBL325056 450591 163
CHEMBL325056 450590 168
CHEMBL325056 450589 168
CHEMBL325056 450523 166
CHEMBL325056 450522 164
CHEMBL325056 571757 189
CHEMBL325056 571757 189
CHEMBL325056 571757 189
alacepril 148414 246
alacepril 99122 171
alacepril 134786 198
alacepril 276294 119
alacepril 277331 112
alacepril 264357 119
alacepril 136235 253
alacepril 135469 198
alacepril 135642 198
alacepril 135480 178
alacepril 136234 198
alacepril 154535 169
alacepril 140582 147
alacepril 120740 167
alacepril 91467 140
alacepril 82924 136
alacepril 121471 181
alacepril 121680 179
alacepril 121341 166
alacepril 84769 235
alacepril 493537 263
alacepril 323456 151
alacepril 323755 164
alacepril 323457 198
alacepril 450521 146
alacepril 450594 154
alacepril 450592 156
alacepril 450591 167
alacepril 450590 150
alacepril 450589 150
alacepril 450523 148
alacepril 450522 146
alacepril 571757 191
alacepril 571757 191
alacepril 571757 191
benazeprilat 148414 358
benazeprilat 99122 299
benazeprilat 134786 276
benazeprilat 276294 263
benazeprilat 277331 296
benazeprilat 264357 291
benazeprilat 136235 281
benazeprilat 135469 252
benazeprilat 135642 276
benazeprilat 135480 290
benazeprilat 136234 276
benazeprilat 154535 273
benazeprilat 140582 297
benazeprilat 120740 291
benazeprilat 91467 278
benazeprilat 82924 304
benazeprilat 121471 315
benazeprilat 121680 313
benazeprilat 121341 318
benazeprilat 84769 363
benazeprilat 493537 339
benazeprilat 323456 321
benazeprilat 323755 310
benazeprilat 323457 318
benazeprilat 450521 330
benazeprilat 450594 326
benazeprilat 450592 334
benazeprilat 450591 323
benazeprilat 450590 330
benazeprilat 450589 330
benazeprilat 450523 330
benazeprilat 450522 330
benazeprilat 571757 307
benazeprilat 571757 307
benazeprilat 571757 307
ceronapril 148414 277
ceronapril 99122 184
ceronapril 134786 179
ceronapril 276294 194
ceronapril 277331 171
ceronapril 264357 164
ceronapril 136235 244
ceronapril 135469 201
ceronapril 135642 179
ceronapril 135480 155
ceronapril 136234 179
ceronapril 154535 230
ceronapril 140582 176
ceronapril 120740 166
ceronapril 91467 209
ceronapril 82924 199
ceronapril 121471 178
ceronapril 121680 178
ceronapril 121341 173
ceronapril 84769 294
ceronapril 493537 262
ceronapril 323456 220
ceronapril 323755 215
ceronapril 323457 265
ceronapril 450521 209
ceronapril 450594 215
ceronapril 450592 213
ceronapril 450591 212
ceronapril 450590 207
ceronapril 450589 207
ceronapril 450523 205
ceronapril 450522 209
ceronapril 571757 202
ceronapril 571757 202
ceronapril 571757 202
cilazapril 148414 234
cilazapril 99122 187
cilazapril 134786 224
cilazapril 276294 155
cilazapril 277331 118
cilazapril 264357 117
cilazapril 136235 321
cilazapril 135469 246
cilazapril 135642 224
cilazapril 135480 194
cilazapril 136234 224
cilazapril 154535 149
cilazapril 140582 131
cilazapril 120740 173
cilazapril 91467 170
cilazapril 82924 128
cilazapril 121471 159
cilazapril 121680 161
cilazapril 121341 142
cilazapril 84769 233
cilazapril 493537 287
cilazapril 323456 141
cilazapril 323755 140
cilazapril 323457 182
cilazapril 450521 104
cilazapril 450594 108
cilazapril 450592 112
cilazapril 450591 105
cilazapril 450590 104
cilazapril 450589 104
cilazapril 450523 104
cilazapril 450522 104
cilazapril 571757 175
cilazapril 571757 175
cilazapril 571757 175
delapril 148414 243
delapril 99122 222
delapril 134786 239
delapril 276294 204
delapril 277331 181
delapril 264357 168
delapril 136235 330
delapril 135469 259
delapril 135642 239
delapril 135480 227
delapril 136234 239
delapril 154535 228
delapril 140582 198
delapril 120740 226
delapril 91467 225
delapril 82924 191
delapril 121471 216
delapril 121680 218
delapril 121341 207
delapril 84769 248
delapril 493537 320
delapril 323456 218
delapril 323755 217
delapril 323457 219
delapril 450521 195
delapril 450594 199
delapril 450592 203
delapril 450591 196
delapril 450590 195
delapril 450589 195
delapril 450523 195
delapril 450522 195
delapril 571757 218
delapril 571757 218
delapril 571757 218
fasidotril 148414 177
fasidotril 99122 168
fasidotril 134786 203
fasidotril 276294 124
fasidotril 277331 117
fasidotril 264357 112
fasidotril 136235 284
fasidotril 135469 229
fasidotril 135642 203
fasidotril 135480 191
fasidotril 136234 203
fasidotril 154535 110
fasidotril 140582 100
fasidotril 120740 158
fasidotril 91467 141
fasidotril 82924 119
fasidotril 121471 114
fasidotril 121680 114
fasidotril 121341 113
fasidotril 84769 184
fasidotril 493537 254
fasidotril 323456 74
fasidotril 323755 73
fasidotril 323457 171
fasidotril 450521 99
fasidotril 450594 93
fasidotril 450592 85
fasidotril 450591 82
fasidotril 450590 93
fasidotril 450589 93
fasidotril 450523 89
fasidotril 450522 99
fasidotril 571757 140
fasidotril 571757 140
fasidotril 571757 140
fasidotrilat 148414 230
fasidotrilat 99122 177
fasidotrilat 134786 118
fasidotrilat 276294 139
fasidotrilat 277331 130
fasidotrilat 264357 103
fasidotrilat 136235 223
fasidotrilat 135469 142
fasidotrilat 135642 118
fasidotrilat 135480 138
fasidotrilat 136234 118
fasidotrilat 154535 173
fasidotrilat 140582 153
fasidotrilat 120740 183
fasidotrilat 91467 160
fasidotrilat 82924 162
fasidotrilat 121471 159
fasidotrilat 121680 163
fasidotrilat 121341 160
fasidotrilat 84769 239
fasidotrilat 493537 269
fasidotrilat 323456 151
fasidotrilat 323755 146
fasidotrilat 323457 220
fasidotrilat 450521 156
fasidotrilat 450594 152
fasidotrilat 450592 144
fasidotrilat 450591 141
fasidotrilat 450590 150
fasidotrilat 450589 150
fasidotrilat 450523 146
fasidotrilat 450522 156
fasidotrilat 571757 145
fasidotrilat 571757 145
fasidotrilat 571757 145
gemopatrilat 148414 246
gemopatrilat 99122 169
gemopatrilat 134786 158
gemopatrilat 276294 149
gemopatrilat 277331 140
gemopatrilat 264357 139
gemopatrilat 136235 247
gemopatrilat 135469 178
gemopatrilat 135642 158
gemopatrilat 135480 158
gemopatrilat 136234 158
gemopatrilat 154535 181
gemopatrilat 140582 161
gemopatrilat 120740 165
gemopatrilat 91467 182
gemopatrilat 82924 156
gemopatrilat 121471 181
gemopatrilat 121680 183
gemopatrilat 121341 178
gemopatrilat 84769 245
gemopatrilat 493537 239
gemopatrilat 323456 183
gemopatrilat 323755 184
gemopatrilat 323457 224
gemopatrilat 450521 164
gemopatrilat 450594 174
gemopatrilat 450592 172
gemopatrilat 450591 163
gemopatrilat 450590 168
gemopatrilat 450589 168
gemopatrilat 450523 166
gemopatrilat 450522 164
gemopatrilat 571757 189
gemopatrilat 571757 189
gemopatrilat 571757 189
goralatide 148414 284
goralatide 99122 159
goralatide 134786 238
goralatide 276294 181
goralatide 277331 132
goralatide 264357 137
goralatide 136235 311
goralatide 135469 248
goralatide 135642 238
goralatide 135480 182
goralatide 136234 238
goralatide 154535 227
goralatide 140582 147
goralatide 120740 159
goralatide 91467 184
goralatide 82924 178
goralatide 121471 207
goralatide 121680 209
goralatide 121341 180
goralatide 84769 279
goralatide 493537 243
goralatide 323456 193
goralatide 323755 202
goralatide 323457 222
goralatide 450521 168
goralatide 450594 182
goralatide 450592 176
goralatide 450591 199
goralatide 450590 166
goralatide 450589 166
goralatide 450523 166
goralatide 450522 168
goralatide 571757 225
goralatide 571757 225
goralatide 571757 225
idrapril 148414 257
idrapril 99122 140
idrapril 134786 209
idrapril 276294 110
idrapril 277331 63
idrapril 264357 84
idrapril 136235 306
idrapril 135469 209
idrapril 135642 209
idrapril 135480 153
idrapril 136234 209
idrapril 154535 148
idrapril 140582 102
idrapril 120740 132
idrapril 91467 123
idrapril 82924 103
idrapril 121471 136
idrapril 121680 136
idrapril 121341 107
idrapril 84769 252
idrapril 493537 280
idrapril 323456 118
idrapril 323755 131
idrapril 323457 187
idrapril 450521 85
idrapril 450594 93
idrapril 450592 93
idrapril 450591 106
idrapril 450590 87
idrapril 450589 87
idrapril 450523 85
idrapril 450522 85
idrapril 571757 170
idrapril 571757 170
idrapril 571757 170
ilepatril 148414 240
ilepatril 99122 153
ilepatril 134786 218
ilepatril 276294 137
ilepatril 277331 152
ilepatril 264357 133
ilepatril 136235 223
ilepatril 135469 220
ilepatril 135642 218
ilepatril 135480 196
ilepatril 136234 218
ilepatril 154535 161
ilepatril 140582 161
ilepatril 120740 177
ilepatril 91467 152
ilepatril 82924 164
ilepatril 121471 207
ilepatril 121680 209
ilepatril 121341 202
ilepatril 84769 233
ilepatril 493537 261
ilepatril 323456 169
ilepatril 323755 182
ilepatril 323457 206
ilepatril 450521 184
ilepatril 450594 188
ilepatril 450592 194
ilepatril 450591 203
ilepatril 450590 186
ilepatril 450589 186
ilepatril 450523 184
ilepatril 450522 184
ilepatril 571757 199
ilepatril 571757 199
ilepatril 571757 199
indolapril 148414 229
indolapril 99122 202
indolapril 134786 251
indolapril 276294 194
indolapril 277331 179
indolapril 264357 174
indolapril 136235 308
indolapril 135469 261
indolapril 135642 251
indolapril 135480 231
indolapril 136234 251
indolapril 154535 214
indolapril 140582 180
indolapril 120740 200
indolapril 91467 183
indolapril 82924 207
indolapril 121471 216
indolapril 121680 216
indolapril 121341 203
indolapril 84769 230
indolapril 493537 294
indolapril 323456 214
indolapril 323755 211
indolapril 323457 211
indolapril 450521 213
indolapril 450594 213
indolapril 450592 217
indolapril 450591 210
indolapril 450590 213
indolapril 450589 213
indolapril 450523 213
indolapril 450522 213
indolapril 571757 222
indolapril 571757 222
indolapril 571757 222
libenzapril 148414 374
libenzapril 99122 289
libenzapril 134786 292
libenzapril 276294 261
libenzapril 277331 266
libenzapril 264357 267
libenzapril 136235 305
libenzapril 135469 284
libenzapril 135642 292
libenzapril 135480 280
libenzapril 136234 292
libenzapril 154535 275
libenzapril 140582 273
libenzapril 120740 267
libenzapril 91467 264
libenzapril 82924 276
libenzapril 121471 305
libenzapril 121680 303
libenzapril 121341 298
libenzapril 84769 369
libenzapril 493537 347
libenzapril 323456 291
libenzapril 323755 296
libenzapril 323457 290
libenzapril 450521 304
libenzapril 450594 304
libenzapril 450592 310
libenzapril 450591 319
libenzapril 450590 304
libenzapril 450589 304
libenzapril 450523 304
libenzapril 450522 304
libenzapril 571757 315
libenzapril 571757 315
libenzapril 571757 315
moveltipril 148414 222
moveltipril 99122 121
moveltipril 134786 202
moveltipril 276294 91
moveltipril 277331 52
moveltipril 264357 43
moveltipril 136235 285
moveltipril 135469 226
moveltipril 135642 202
moveltipril 135480 146
moveltipril 136234 202
moveltipril 154535 145
moveltipril 140582 69
moveltipril 120740 117
moveltipril 91467 84
moveltipril 82924 94
moveltipril 121471 127
moveltipril 121680 131
moveltipril 121341 102
moveltipril 84769 213
moveltipril 493537 271
moveltipril 323456 93
moveltipril 323755 110
moveltipril 323457 158
moveltipril 450521 76
moveltipril 450594 88
moveltipril 450592 86
moveltipril 450591 109
moveltipril 450590 78
moveltipril 450589 78
moveltipril 450523 76
moveltipril 450522 76
moveltipril 571757 149
moveltipril 571757 149
moveltipril 571757 149
omapatrilat 148414 246
omapatrilat 99122 169
omapatrilat 134786 158
omapatrilat 276294 149
omapatrilat 277331 140
omapatrilat 264357 139
omapatrilat 136235 247
omapatrilat 135469 178
omapatrilat 135642 158
omapatrilat 135480 158
omapatrilat 136234 158
omapatrilat 154535 181
omapatrilat 140582 161
omapatrilat 120740 165
omapatrilat 91467 182
omapatrilat 82924 156
omapatrilat 121471 181
omapatrilat 121680 183
omapatrilat 121341 178
omapatrilat 84769 245
omapatrilat 493537 239
omapatrilat 323456 183
omapatrilat 323755 184
omapatrilat 323457 224
omapatrilat 450521 164
omapatrilat 450594 174
omapatrilat 450592 172
omapatrilat 450591 163
omapatrilat 450590 168
omapatrilat 450589 168
omapatrilat 450523 166
omapatrilat 450522 164
omapatrilat 571757 189
omapatrilat 571757 189
omapatrilat 571757 189
orbutopril 148414 261
orbutopril 99122 182
orbutopril 134786 243
orbutopril 276294 146
orbutopril 277331 97
orbutopril 264357 114
orbutopril 136235 320
orbutopril 135469 255
orbutopril 135642 243
orbutopril 135480 187
orbutopril 136234 243
orbutopril 154535 208
orbutopril 140582 128
orbutopril 120740 154
orbutopril 91467 147
orbutopril 82924 143
orbutopril 121471 170
orbutopril 121680 172
orbutopril 121341 143
orbutopril 84769 258
orbutopril 493537 292
orbutopril 323456 166
orbutopril 323755 175
orbutopril 323457 193
orbutopril 450521 133
orbutopril 450594 149
orbutopril 450592 143
orbutopril 450591 164
orbutopril 450590 133
orbutopril 450589 133
orbutopril 450523 133
orbutopril 450522 133
orbutopril 571757 212
orbutopril 571757 212
orbutopril 571757 212
pentopril 148414 243
pentopril 99122 172
pentopril 134786 227
pentopril 276294 88
pentopril 277331 121
pentopril 264357 106
pentopril 136235 276
pentopril 135469 235
pentopril 135642 227
pentopril 135480 197
pentopril 136234 227
pentopril 154535 124
pentopril 140582 110
pentopril 120740 148
pentopril 91467 89
pentopril 82924 135
pentopril 121471 112
pentopril 121680 112
pentopril 121341 115
pentopril 84769 242
pentopril 493537 258
pentopril 323456 130
pentopril 323755 127
pentopril 323457 209
pentopril 450521 117
pentopril 450594 119
pentopril 450592 119
pentopril 450591 128
pentopril 450590 119
pentopril 450589 119
pentopril 450523 117
pentopril 450522 117
pentopril 571757 158
pentopril 571757 158
pentopril 571757 158
perindopril 148414 259
perindopril 99122 182
perindopril 134786 251
perindopril 276294 146
perindopril 277331 91
perindopril 264357 92
perindopril 136235 334
perindopril 135469 271
perindopril 135642 251
perindopril 135480 195
perindopril 136234 251
perindopril 154535 200
perindopril 140582 134
perindopril 120740 166
perindopril 91467 147
perindopril 82924 135
perindopril 121471 180
perindopril 121680 182
perindopril 121341 153
perindopril 84769 246
perindopril 493537 302
perindopril 323456 148
perindopril 323755 165
perindopril 323457 169
perindopril 450521 113
perindopril 450594 133
perindopril 450592 127
perindopril 450591 154
perindopril 450590 117
perindopril 450589 117
perindopril 450523 115
perindopril 450522 113
perindopril 571757 202
perindopril 571757 202
perindopril 571757 202
pivopril 148414 239
pivopril 99122 138
pivopril 134786 189
pivopril 276294 96
pivopril 277331 47
pivopril 264357 0
pivopril 136235 286
pivopril 135469 211
pivopril 135642 189
pivopril 135480 133
pivopril 136234 189
pivopril 154535 148
pivopril 140582 86
pivopril 120740 124
pivopril 91467 97
pivopril 82924 97
pivopril 121471 116
pivopril 121680 120
pivopril 121341 91
pivopril 84769 230
pivopril 493537 272
pivopril 323456 112
pivopril 323755 111
pivopril 323457 169
pivopril 450521 79
pivopril 450594 91
pivopril 450592 83
pivopril 450591 104
pivopril 450590 81
pivopril 450589 81
pivopril 450523 79
pivopril 450522 79
pivopril 571757 144
pivopril 571757 144
pivopril 571757 144
quinaprilat 148414 335
quinaprilat 99122 326
quinaprilat 134786 317
quinaprilat 276294 292
quinaprilat 277331 321
quinaprilat 264357 314
quinaprilat 136235 332
quinaprilat 135469 287
quinaprilat 135642 317
quinaprilat 135480 325
quinaprilat 136234 317
quinaprilat 154535 314
quinaprilat 140582 324
quinaprilat 120740 318
quinaprilat 91467 301
quinaprilat 82924 335
quinaprilat 121471 336
quinaprilat 121680 334
quinaprilat 121341 339
quinaprilat 84769 346
quinaprilat 493537 364
quinaprilat 323456 354
quinaprilat 323755 343
quinaprilat 323457 341
quinaprilat 450521 357
quinaprilat 450594 357
quinaprilat 450592 361
quinaprilat 450591 354
quinaprilat 450590 357
quinaprilat 450589 357
quinaprilat 450523 357
quinaprilat 450522 357
quinaprilat 571757 340
quinaprilat 571757 340
quinaprilat 571757 340
rentiapril 148414 315
rentiapril 99122 238
rentiapril 134786 235
rentiapril 276294 216
rentiapril 277331 233
rentiapril 264357 228
rentiapril 136235 268
rentiapril 135469 223
rentiapril 135642 235
rentiapril 135480 229
rentiapril 136234 235
rentiapril 154535 248
rentiapril 140582 238
rentiapril 120740 230
rentiapril 91467 223
rentiapril 82924 249
rentiapril 121471 236
rentiapril 121680 238
rentiapril 121341 249
rentiapril 84769 310
rentiapril 493537 284
rentiapril 323456 236
rentiapril 323755 227
rentiapril 323457 283
rentiapril 450521 279
rentiapril 450594 273
rentiapril 450592 269
rentiapril 450591 280
rentiapril 450590 271
rentiapril 450589 271
rentiapril 450523 273
rentiapril 450522 279
rentiapril 571757 282
rentiapril 571757 282
rentiapril 571757 282
sampatrilat 148414 345
sampatrilat 99122 244
sampatrilat 134786 307
sampatrilat 276294 280
sampatrilat 277331 309
sampatrilat 264357 300
sampatrilat 136235 244
sampatrilat 135469 271
sampatrilat 135642 307
sampatrilat 135480 277
sampatrilat 136234 307
sampatrilat 154535 290
sampatrilat 140582 292
sampatrilat 120740 268
sampatrilat 91467 279
sampatrilat 82924 339
sampatrilat 121471 334
sampatrilat 121680 332
sampatrilat 121341 319
sampatrilat 84769 344
sampatrilat 493537 284
sampatrilat 323456 344
sampatrilat 323755 341
sampatrilat 323457 365
sampatrilat 450521 363
sampatrilat 450594 363
sampatrilat 450592 361
sampatrilat 450591 358
sampatrilat 450590 361
sampatrilat 450589 361
sampatrilat 450523 361
sampatrilat 450522 363
sampatrilat 571757 324
sampatrilat 571757 324
sampatrilat 571757 324
spirapril 148414 223
spirapril 99122 190
spirapril 134786 243
spirapril 276294 180
spirapril 277331 175
spirapril 264357 164
spirapril 136235 304
spirapril 135469 255
spirapril 135642 243
spirapril 135480 223
spirapril 136234 243
spirapril 154535 198
spirapril 140582 172
spirapril 120740 198
spirapril 91467 191
spirapril 82924 193
spirapril 121471 208
spirapril 121680 208
spirapril 121341 195
spirapril 84769 224
spirapril 493537 292
spirapril 323456 204
spirapril 323755 201
spirapril 323457 201
spirapril 450521 203
spirapril 450594 203
spirapril 450592 207
spirapril 450591 200
spirapril 450590 203
spirapril 450589 203
spirapril 450523 203
spirapril 450522 203
spirapril 571757 212
spirapril 571757 212
spirapril 571757 212
temocaprilat 148414 373
temocaprilat 99122 332
temocaprilat 134786 311
temocaprilat 276294 334
temocaprilat 277331 333
temocaprilat 264357 326
temocaprilat 136235 326
temocaprilat 135469 291
temocaprilat 135642 311
temocaprilat 135480 319
temocaprilat 136234 311
temocaprilat 154535 358
temocaprilat 140582 344
temocaprilat 120740 340
temocaprilat 91467 343
temocaprilat 82924 361
temocaprilat 121471 360
temocaprilat 121680 362
temocaprilat 121341 359
temocaprilat 84769 384
temocaprilat 493537 378
temocaprilat 323456 380
temocaprilat 323755 373
temocaprilat 323457 353
temocaprilat 450521 373
temocaprilat 450594 377
temocaprilat 450592 381
temocaprilat 450591 374
temocaprilat 450590 373
temocaprilat 450589 373
temocaprilat 450523 373
temocaprilat 450522 373
temocaprilat 571757 346
temocaprilat 571757 346
temocaprilat 571757 346
temocapril 148414 252
temocapril 99122 231
temocapril 134786 262
temocapril 276294 231
temocapril 277331 220
temocapril 264357 209
temocapril 136235 313
temocapril 135469 282
temocapril 135642 262
temocapril 135480 254
temocapril 136234 262
temocapril 154535 247
temocapril 140582 221
temocapril 120740 241
temocapril 91467 242
temocapril 82924 234
temocapril 121471 249
temocapril 121680 251
temocapril 121341 244
temocapril 84769 263
temocapril 493537 319
temocapril 323456 253
temocapril 323755 252
temocapril 323457 238
temocapril 450521 246
temocapril 450594 250
temocapril 450592 254
temocapril 450591 247
temocapril 450590 246
temocapril 450589 246
temocapril 450523 246
temocapril 450522 246
temocapril 571757 227
temocapril 571757 227
temocapril 571757 227
trandolaprilat 148414 300
trandolaprilat 99122 259
trandolaprilat 134786 262
trandolaprilat 276294 231
trandolaprilat 277331 226
trandolaprilat 264357 229
trandolaprilat 136235 319
trandolaprilat 135469 244
trandolaprilat 135642 262
trandolaprilat 135480 252
trandolaprilat 136234 262
trandolaprilat 154535 271
trandolaprilat 140582 251
trandolaprilat 120740 255
trandolaprilat 91467 252
trandolaprilat 82924 260
trandolaprilat 121471 261
trandolaprilat 121680 263
trandolaprilat 121341 256
trandolaprilat 84769 311
trandolaprilat 493537 327
trandolaprilat 323456 279
trandolaprilat 323755 272
trandolaprilat 323457 282
trandolaprilat 450521 270
trandolaprilat 450594 274
trandolaprilat 450592 278
trandolaprilat 450591 271
trandolaprilat 450590 270
trandolaprilat 450589 270
trandolaprilat 450523 270
trandolaprilat 450522 270
trandolaprilat 571757 269
trandolaprilat 571757 269
trandolaprilat 571757 269
utibapril 148414 240
utibapril 99122 199
utibapril 134786 242
utibapril 276294 171
utibapril 277331 142
utibapril 264357 137
utibapril 136235 327
utibapril 135469 258
utibapril 135642 242
utibapril 135480 212
utibapril 136234 242
utibapril 154535 169
utibapril 140582 153
utibapril 120740 187
utibapril 91467 188
utibapril 82924 144
utibapril 121471 175
utibapril 121680 177
utibapril 121341 158
utibapril 84769 243
utibapril 493537 299
utibapril 323456 165
utibapril 323755 164
utibapril 323457 196
utibapril 450521 136
utibapril 450594 140
utibapril 450592 144
utibapril 450591 137
utibapril 450590 136
utibapril 450589 136
utibapril 450523 136
utibapril 450522 136
utibapril 571757 193
utibapril 571757 193
utibapril 571757 193
utibaprilat 148414 312
utibaprilat 99122 271
utibaprilat 134786 264
utibaprilat 276294 225
utibaprilat 277331 214
utibaprilat 264357 213
utibaprilat 136235 325
utibaprilat 135469 246
utibaprilat 135642 264
utibaprilat 135480 250
utibaprilat 136234 264
utibaprilat 154535 261
utibaprilat 140582 245
utibaprilat 120740 257
utibaprilat 91467 248
utibaprilat 82924 244
utibaprilat 121471 259
utibaprilat 121680 261
utibaprilat 121341 252
utibaprilat 84769 321
utibaprilat 493537 341
utibaprilat 323456 269
utibaprilat 323755 262
utibaprilat 323457 270
utibaprilat 450521 246
utibaprilat 450594 250
utibaprilat 450592 254
utibaprilat 450591 247
utibaprilat 450590 246
utibaprilat 450589 246
utibaprilat 450523 246
utibaprilat 450522 246
utibaprilat 571757 265
utibaprilat 571757 265
utibaprilat 571757 265
zabiciprilat 148414 298
zabiciprilat 99122 259
zabiciprilat 134786 262
zabiciprilat 276294 231
zabiciprilat 277331 224
zabiciprilat 264357 229
zabiciprilat 136235 321
zabiciprilat 135469 244
zabiciprilat 135642 262
zabiciprilat 135480 252
zabiciprilat 136234 262
zabiciprilat 154535 271
zabiciprilat 140582 249
zabiciprilat 120740 255
zabiciprilat 91467 250
zabiciprilat 82924 260
zabiciprilat 121471 259
zabiciprilat 121680 261
zabiciprilat 121341 254
zabiciprilat 84769 309
zabiciprilat 493537 327
zabiciprilat 323456 277
zabiciprilat 323755 270
zabiciprilat 323457 280
zabiciprilat 450521 268
zabiciprilat 450594 272
zabiciprilat 450592 276
zabiciprilat 450591 269
zabiciprilat 450590 268
zabiciprilat 450589 268
zabiciprilat 450523 268
zabiciprilat 450522 268
zabiciprilat 571757 271
zabiciprilat 571757 271
zabiciprilat 571757 271
zabicipril 148414 222
zabicipril 99122 191
zabicipril 134786 226
zabicipril 276294 179
zabicipril 277331 144
zabicipril 264357 143
zabicipril 136235 307
zabicipril 135469 246
zabicipril 135642 226
zabicipril 135480 206
zabicipril 136234 226
zabicipril 154535 201
zabicipril 140582 163
zabicipril 120740 193
zabicipril 91467 186
zabicipril 82924 176
zabicipril 121471 189
zabicipril 121680 191
zabicipril 121341 178
zabicipril 84769 223
zabicipril 493537 279
zabicipril 323456 183
zabicipril 323755 182
zabicipril 323457 190
zabicipril 450521 172
zabicipril 450594 176
zabicipril 450592 180
zabicipril 450591 173
zabicipril 450590 172
zabicipril 450589 172
zabicipril 450523 172
zabicipril 450522 172
zabicipril 571757 197
zabicipril 571757 197
zabicipril 571757 197
