active inactive distance
CHEMBL295690 154535 73
CHEMBL295690 140582 81
CHEMBL295690 120740 78
CHEMBL295690 91467 67
CHEMBL295690 82924 70
CHEMBL295690 121471 61
CHEMBL295690 121680 63
CHEMBL295690 121341 71
CHEMBL295690 84769 96
CHEMBL295690 493537 100
CHEMBL295690 323456 90
CHEMBL295690 323755 89
CHEMBL295690 323457 78
CHEMBL295690 450521 77
CHEMBL295690 450594 76
CHEMBL295690 450592 78
CHEMBL295690 450591 76
CHEMBL295690 450590 80
CHEMBL295690 450589 82
CHEMBL295690 450523 82
CHEMBL295690 450522 77
CHEMBL295690 571757 52
CHEMBL295690 571757 52
CHEMBL295690 571757 52
CHEMBL325056 148414 95
CHEMBL325056 99122 70
CHEMBL325056 134786 38
CHEMBL325056 276294 63
CHEMBL325056 277331 65
CHEMBL325056 264357 63
CHEMBL325056 136235 50
CHEMBL325056 135469 46
CHEMBL325056 135642 53
CHEMBL325056 135480 60
CHEMBL325056 136234 39
CHEMBL325056 154535 59
CHEMBL325056 140582 73
CHEMBL325056 120740 74
CHEMBL325056 91467 61
CHEMBL325056 82924 64
CHEMBL325056 121471 57
CHEMBL325056 121680 59
CHEMBL325056 121341 63
CHEMBL325056 84769 82
CHEMBL325056 493537 92
CHEMBL325056 323456 84
CHEMBL325056 323755 83
CHEMBL325056 323457 72
CHEMBL325056 450521 65
CHEMBL325056 450594 64
CHEMBL325056 450592 64
CHEMBL325056 450591 64
CHEMBL325056 450590 68
CHEMBL325056 450589 68
CHEMBL325056 450523 68
CHEMBL325056 450522 65
CHEMBL325056 571757 52
CHEMBL325056 571757 52
CHEMBL325056 571757 52
alacepril 148414 88
alacepril 99122 71
alacepril 134786 37
alacepril 276294 56
alacepril 277331 60
alacepril 264357 56
alacepril 136235 49
alacepril 135469 45
alacepril 135642 52
alacepril 135480 59
alacepril 136234 40
alacepril 154535 64
alacepril 140582 76
alacepril 120740 65
alacepril 91467 36
alacepril 82924 67
alacepril 121471 60
alacepril 121680 62
alacepril 121341 66
alacepril 84769 75
alacepril 493537 95
alacepril 323456 81
alacepril 323755 86
alacepril 323457 71
alacepril 450521 70
alacepril 450594 71
alacepril 450592 69
alacepril 450591 67
alacepril 450590 71
alacepril 450589 73
alacepril 450523 75
alacepril 450522 70
alacepril 571757 55
alacepril 571757 55
alacepril 571757 55
benazeprilat 148414 93
benazeprilat 99122 72
benazeprilat 134786 56
benazeprilat 276294 61
benazeprilat 277331 69
benazeprilat 264357 67
benazeprilat 136235 54
benazeprilat 135469 50
benazeprilat 135642 57
benazeprilat 135480 64
benazeprilat 136234 57
benazeprilat 154535 63
benazeprilat 140582 73
benazeprilat 120740 78
benazeprilat 91467 59
benazeprilat 82924 62
benazeprilat 121471 59
benazeprilat 121680 59
benazeprilat 121341 65
benazeprilat 84769 86
benazeprilat 493537 90
benazeprilat 323456 86
benazeprilat 323755 85
benazeprilat 323457 74
benazeprilat 450521 67
benazeprilat 450594 66
benazeprilat 450592 66
benazeprilat 450591 66
benazeprilat 450590 70
benazeprilat 450589 70
benazeprilat 450523 72
benazeprilat 450522 67
benazeprilat 571757 42
benazeprilat 571757 42
benazeprilat 571757 42
ceronapril 148414 103
ceronapril 99122 80
ceronapril 134786 40
ceronapril 276294 69
ceronapril 277331 71
ceronapril 264357 71
ceronapril 136235 66
ceronapril 135469 62
ceronapril 135642 67
ceronapril 135480 72
ceronapril 136234 43
ceronapril 154535 71
ceronapril 140582 81
ceronapril 120740 70
ceronapril 91467 63
ceronapril 82924 74
ceronapril 121471 65
ceronapril 121680 65
ceronapril 121341 67
ceronapril 84769 92
ceronapril 493537 96
ceronapril 323456 84
ceronapril 323755 83
ceronapril 323457 76
ceronapril 450521 75
ceronapril 450594 74
ceronapril 450592 74
ceronapril 450591 74
ceronapril 450590 78
ceronapril 450589 78
ceronapril 450523 78
ceronapril 450522 75
ceronapril 571757 54
ceronapril 571757 54
ceronapril 571757 54
cilazapril 148414 91
cilazapril 99122 76
cilazapril 134786 46
cilazapril 276294 65
cilazapril 277331 67
cilazapril 264357 69
cilazapril 136235 60
cilazapril 135469 56
cilazapril 135642 61
cilazapril 135480 66
cilazapril 136234 49
cilazapril 154535 69
cilazapril 140582 75
cilazapril 120740 72
cilazapril 91467 63
cilazapril 82924 70
cilazapril 121471 59
cilazapril 121680 59
cilazapril 121341 63
cilazapril 84769 88
cilazapril 493537 98
cilazapril 323456 86
cilazapril 323755 87
cilazapril 323457 74
cilazapril 450521 71
cilazapril 450594 70
cilazapril 450592 70
cilazapril 450591 64
cilazapril 450590 70
cilazapril 450589 74
cilazapril 450523 76
cilazapril 450522 71
cilazapril 571757 48
cilazapril 571757 48
cilazapril 571757 48
delapril 148414 97
delapril 99122 68
delapril 134786 62
delapril 276294 61
delapril 277331 67
delapril 264357 51
delapril 136235 62
delapril 135469 48
delapril 135642 53
delapril 135480 64
delapril 136234 63
delapril 154535 69
delapril 140582 69
delapril 120740 78
delapril 91467 61
delapril 82924 70
delapril 121471 57
delapril 121680 57
delapril 121341 65
delapril 84769 86
delapril 493537 94
delapril 323456 86
delapril 323755 87
delapril 323457 72
delapril 450521 75
delapril 450594 72
delapril 450592 74
delapril 450591 68
delapril 450590 72
delapril 450589 78
delapril 450523 80
delapril 450522 75
delapril 571757 44
delapril 571757 44
delapril 571757 44
fasidotril 148414 93
fasidotril 99122 70
fasidotril 134786 62
fasidotril 276294 63
fasidotril 277331 69
fasidotril 264357 69
fasidotril 136235 58
fasidotril 135469 40
fasidotril 135642 53
fasidotril 135480 60
fasidotril 136234 63
fasidotril 154535 73
fasidotril 140582 73
fasidotril 120740 80
fasidotril 91467 55
fasidotril 82924 74
fasidotril 121471 63
fasidotril 121680 65
fasidotril 121341 75
fasidotril 84769 84
fasidotril 493537 90
fasidotril 323456 76
fasidotril 323755 81
fasidotril 323457 74
fasidotril 450521 77
fasidotril 450594 76
fasidotril 450592 76
fasidotril 450591 76
fasidotril 450590 76
fasidotril 450589 80
fasidotril 450523 80
fasidotril 450522 77
fasidotril 571757 58
fasidotril 571757 58
fasidotril 571757 58
fasidotrilat 148414 93
fasidotrilat 99122 62
fasidotrilat 134786 60
fasidotrilat 276294 59
fasidotrilat 277331 61
fasidotrilat 264357 61
fasidotrilat 136235 54
fasidotrilat 135469 32
fasidotrilat 135642 51
fasidotrilat 135480 46
fasidotrilat 136234 61
fasidotrilat 154535 71
fasidotrilat 140582 65
fasidotrilat 120740 72
fasidotrilat 91467 51
fasidotrilat 82924 68
fasidotrilat 121471 59
fasidotrilat 121680 61
fasidotrilat 121341 67
fasidotrilat 84769 80
fasidotrilat 493537 84
fasidotrilat 323456 74
fasidotrilat 323755 81
fasidotrilat 323457 68
fasidotrilat 450521 71
fasidotrilat 450594 72
fasidotrilat 450592 68
fasidotrilat 450591 72
fasidotrilat 450590 68
fasidotrilat 450589 72
fasidotrilat 450523 72
fasidotrilat 450522 71
fasidotrilat 571757 54
fasidotrilat 571757 54
fasidotrilat 571757 54
gemopatrilat 148414 96
gemopatrilat 99122 69
gemopatrilat 134786 49
gemopatrilat 276294 58
gemopatrilat 277331 62
gemopatrilat 264357 64
gemopatrilat 136235 53
gemopatrilat 135469 45
gemopatrilat 135642 54
gemopatrilat 135480 61
gemopatrilat 136234 50
gemopatrilat 154535 68
gemopatrilat 140582 74
gemopatrilat 120740 75
gemopatrilat 91467 64
gemopatrilat 82924 65
gemopatrilat 121471 58
gemopatrilat 121680 60
gemopatrilat 121341 64
gemopatrilat 84769 83
gemopatrilat 493537 93
gemopatrilat 323456 87
gemopatrilat 323755 88
gemopatrilat 323457 73
gemopatrilat 450521 68
gemopatrilat 450594 67
gemopatrilat 450592 67
gemopatrilat 450591 67
gemopatrilat 450590 69
gemopatrilat 450589 71
gemopatrilat 450523 73
gemopatrilat 450522 68
gemopatrilat 571757 53
gemopatrilat 571757 53
gemopatrilat 571757 53
goralatide 148414 97
goralatide 99122 64
goralatide 134786 48
goralatide 276294 73
goralatide 277331 65
goralatide 264357 67
goralatide 136235 66
goralatide 135469 60
goralatide 135642 71
goralatide 135480 60
goralatide 136234 51
goralatide 154535 81
goralatide 140582 71
goralatide 120740 56
goralatide 91467 67
goralatide 82924 78
goralatide 121471 67
goralatide 121680 67
goralatide 121341 61
goralatide 84769 90
goralatide 493537 92
goralatide 323456 90
goralatide 323755 95
goralatide 323457 78
goralatide 450521 79
goralatide 450594 82
goralatide 450592 72
goralatide 450591 78
goralatide 450590 76
goralatide 450589 76
goralatide 450523 78
goralatide 450522 79
goralatide 571757 60
goralatide 571757 60
goralatide 571757 60
idrapril 148414 94
idrapril 99122 65
idrapril 134786 45
idrapril 276294 62
idrapril 277331 56
idrapril 264357 58
idrapril 136235 63
idrapril 135469 57
idrapril 135642 62
idrapril 135480 55
idrapril 136234 48
idrapril 154535 70
idrapril 140582 68
idrapril 120740 61
idrapril 91467 58
idrapril 82924 63
idrapril 121471 60
idrapril 121680 60
idrapril 121341 56
idrapril 84769 83
idrapril 493537 97
idrapril 323456 77
idrapril 323755 80
idrapril 323457 63
idrapril 450521 64
idrapril 450594 65
idrapril 450592 59
idrapril 450591 63
idrapril 450590 61
idrapril 450589 63
idrapril 450523 63
idrapril 450522 64
idrapril 571757 57
idrapril 571757 57
idrapril 571757 57
ilepatril 148414 100
ilepatril 99122 73
ilepatril 134786 57
ilepatril 276294 52
ilepatril 277331 58
ilepatril 264357 66
ilepatril 136235 67
ilepatril 135469 59
ilepatril 135642 66
ilepatril 135480 65
ilepatril 136234 58
ilepatril 154535 70
ilepatril 140582 78
ilepatril 120740 77
ilepatril 91467 52
ilepatril 82924 71
ilepatril 121471 66
ilepatril 121680 66
ilepatril 121341 70
ilepatril 84769 87
ilepatril 493537 103
ilepatril 323456 83
ilepatril 323755 88
ilepatril 323457 77
ilepatril 450521 70
ilepatril 450594 69
ilepatril 450592 69
ilepatril 450591 67
ilepatril 450590 71
ilepatril 450589 71
ilepatril 450523 75
ilepatril 450522 70
ilepatril 571757 63
ilepatril 571757 63
ilepatril 571757 63
indolapril 148414 86
indolapril 99122 73
indolapril 134786 53
indolapril 276294 62
indolapril 277331 66
indolapril 264357 66
indolapril 136235 59
indolapril 135469 51
indolapril 135642 60
indolapril 135480 59
indolapril 136234 52
indolapril 154535 74
indolapril 140582 76
indolapril 120740 71
indolapril 91467 58
indolapril 82924 71
indolapril 121471 60
indolapril 121680 60
indolapril 121341 62
indolapril 84769 83
indolapril 493537 99
indolapril 323456 83
indolapril 323755 84
indolapril 323457 69
indolapril 450521 74
indolapril 450594 73
indolapril 450592 73
indolapril 450591 69
indolapril 450590 73
indolapril 450589 77
indolapril 450523 79
indolapril 450522 74
indolapril 571757 49
indolapril 571757 49
indolapril 571757 49
libenzapril 148414 97
libenzapril 99122 72
libenzapril 134786 62
libenzapril 276294 63
libenzapril 277331 71
libenzapril 264357 69
libenzapril 136235 60
libenzapril 135469 56
libenzapril 135642 63
libenzapril 135480 66
libenzapril 136234 63
libenzapril 154535 69
libenzapril 140582 73
libenzapril 120740 76
libenzapril 91467 61
libenzapril 82924 64
libenzapril 121471 59
libenzapril 121680 59
libenzapril 121341 65
libenzapril 84769 88
libenzapril 493537 90
libenzapril 323456 86
libenzapril 323755 85
libenzapril 323457 74
libenzapril 450521 69
libenzapril 450594 68
libenzapril 450592 68
libenzapril 450591 68
libenzapril 450590 72
libenzapril 450589 72
libenzapril 450523 72
libenzapril 450522 69
libenzapril 571757 52
libenzapril 571757 52
libenzapril 571757 52
moveltipril 148414 94
moveltipril 99122 61
moveltipril 134786 43
moveltipril 276294 64
moveltipril 277331 56
moveltipril 264357 48
moveltipril 136235 63
moveltipril 135469 57
moveltipril 135642 66
moveltipril 135480 49
moveltipril 136234 44
moveltipril 154535 74
moveltipril 140582 70
moveltipril 120740 59
moveltipril 91467 46
moveltipril 82924 69
moveltipril 121471 66
moveltipril 121680 66
moveltipril 121341 56
moveltipril 84769 83
moveltipril 493537 101
moveltipril 323456 87
moveltipril 323755 88
moveltipril 323457 73
moveltipril 450521 74
moveltipril 450594 75
moveltipril 450592 67
moveltipril 450591 73
moveltipril 450590 67
moveltipril 450589 71
moveltipril 450523 75
moveltipril 450522 74
moveltipril 571757 63
moveltipril 571757 63
moveltipril 571757 63
omapatrilat 148414 99
omapatrilat 99122 74
omapatrilat 134786 42
omapatrilat 276294 67
omapatrilat 277331 67
omapatrilat 264357 67
omapatrilat 136235 54
omapatrilat 135469 50
omapatrilat 135642 57
omapatrilat 135480 64
omapatrilat 136234 43
omapatrilat 154535 63
omapatrilat 140582 77
omapatrilat 120740 78
omapatrilat 91467 65
omapatrilat 82924 68
omapatrilat 121471 61
omapatrilat 121680 63
omapatrilat 121341 67
omapatrilat 84769 86
omapatrilat 493537 94
omapatrilat 323456 88
omapatrilat 323755 87
omapatrilat 323457 76
omapatrilat 450521 69
omapatrilat 450594 68
omapatrilat 450592 68
omapatrilat 450591 68
omapatrilat 450590 72
omapatrilat 450589 72
omapatrilat 450523 74
omapatrilat 450522 69
omapatrilat 571757 56
omapatrilat 571757 56
omapatrilat 571757 56
orbutopril 148414 89
orbutopril 99122 70
orbutopril 134786 64
orbutopril 276294 67
orbutopril 277331 65
orbutopril 264357 63
orbutopril 136235 64
orbutopril 135469 60
orbutopril 135642 65
orbutopril 135480 56
orbutopril 136234 63
orbutopril 154535 83
orbutopril 140582 63
orbutopril 120740 64
orbutopril 91467 67
orbutopril 82924 72
orbutopril 121471 57
orbutopril 121680 57
orbutopril 121341 49
orbutopril 84769 88
orbutopril 493537 102
orbutopril 323456 88
orbutopril 323755 91
orbutopril 323457 68
orbutopril 450521 75
orbutopril 450594 78
orbutopril 450592 70
orbutopril 450591 74
orbutopril 450590 70
orbutopril 450589 74
orbutopril 450523 76
orbutopril 450522 75
orbutopril 571757 62
orbutopril 571757 62
orbutopril 571757 62
pentopril 148414 94
pentopril 99122 63
pentopril 134786 51
pentopril 276294 48
pentopril 277331 56
pentopril 264357 60
pentopril 136235 63
pentopril 135469 51
pentopril 135642 56
pentopril 135480 61
pentopril 136234 52
pentopril 154535 46
pentopril 140582 68
pentopril 120740 71
pentopril 91467 46
pentopril 82924 63
pentopril 121471 54
pentopril 121680 54
pentopril 121341 62
pentopril 84769 83
pentopril 493537 95
pentopril 323456 79
pentopril 323755 80
pentopril 323457 67
pentopril 450521 66
pentopril 450594 61
pentopril 450592 65
pentopril 450591 59
pentopril 450590 61
pentopril 450589 67
pentopril 450523 69
pentopril 450522 66
pentopril 571757 51
pentopril 571757 51
pentopril 571757 51
perindopril 148414 90
perindopril 99122 67
perindopril 134786 57
perindopril 276294 62
perindopril 277331 58
perindopril 264357 60
perindopril 136235 65
perindopril 135469 59
perindopril 135642 64
perindopril 135480 55
perindopril 136234 56
perindopril 154535 76
perindopril 140582 66
perindopril 120740 65
perindopril 91467 62
perindopril 82924 71
perindopril 121471 60
perindopril 121680 60
perindopril 121341 52
perindopril 84769 85
perindopril 493537 99
perindopril 323456 85
perindopril 323755 88
perindopril 323457 65
perindopril 450521 74
perindopril 450594 75
perindopril 450592 67
perindopril 450591 71
perindopril 450590 67
perindopril 450589 71
perindopril 450523 73
perindopril 450522 74
perindopril 571757 59
perindopril 571757 59
perindopril 571757 59
pivopril 148414 96
pivopril 99122 59
pivopril 134786 61
pivopril 276294 60
pivopril 277331 52
pivopril 264357 0
pivopril 136235 61
pivopril 135469 53
pivopril 135642 56
pivopril 135480 49
pivopril 136234 60
pivopril 154535 76
pivopril 140582 58
pivopril 120740 65
pivopril 91467 52
pivopril 82924 67
pivopril 121471 60
pivopril 121680 60
pivopril 121341 50
pivopril 84769 81
pivopril 493537 95
pivopril 323456 81
pivopril 323755 82
pivopril 323457 71
pivopril 450521 68
pivopril 450594 69
pivopril 450592 61
pivopril 450591 67
pivopril 450590 59
pivopril 450589 65
pivopril 450523 69
pivopril 450522 68
pivopril 571757 53
pivopril 571757 53
pivopril 571757 53
quinaprilat 148414 90
quinaprilat 99122 67
quinaprilat 134786 47
quinaprilat 276294 50
quinaprilat 277331 60
quinaprilat 264357 66
quinaprilat 136235 55
quinaprilat 135469 45
quinaprilat 135642 52
quinaprilat 135480 59
quinaprilat 136234 48
quinaprilat 154535 56
quinaprilat 140582 72
quinaprilat 120740 71
quinaprilat 91467 48
quinaprilat 82924 61
quinaprilat 121471 56
quinaprilat 121680 56
quinaprilat 121341 64
quinaprilat 84769 83
quinaprilat 493537 93
quinaprilat 323456 81
quinaprilat 323755 82
quinaprilat 323457 67
quinaprilat 450521 68
quinaprilat 450594 67
quinaprilat 450592 69
quinaprilat 450591 65
quinaprilat 450590 69
quinaprilat 450589 73
quinaprilat 450523 75
quinaprilat 450522 68
quinaprilat 571757 43
quinaprilat 571757 43
quinaprilat 571757 43
rentiapril 148414 99
rentiapril 99122 70
rentiapril 134786 52
rentiapril 276294 59
rentiapril 277331 59
rentiapril 264357 65
rentiapril 136235 62
rentiapril 135469 54
rentiapril 135642 59
rentiapril 135480 64
rentiapril 136234 53
rentiapril 154535 65
rentiapril 140582 71
rentiapril 120740 78
rentiapril 91467 53
rentiapril 82924 58
rentiapril 121471 57
rentiapril 121680 57
rentiapril 121341 63
rentiapril 84769 88
rentiapril 493537 92
rentiapril 323456 80
rentiapril 323755 77
rentiapril 323457 70
rentiapril 450521 55
rentiapril 450594 58
rentiapril 450592 58
rentiapril 450591 60
rentiapril 450590 62
rentiapril 450589 62
rentiapril 450523 64
rentiapril 450522 57
rentiapril 571757 48
rentiapril 571757 48
rentiapril 571757 48
sampatrilat 148414 109
sampatrilat 99122 80
sampatrilat 134786 74
sampatrilat 276294 79
sampatrilat 277331 81
sampatrilat 264357 83
sampatrilat 136235 64
sampatrilat 135469 60
sampatrilat 135642 69
sampatrilat 135480 72
sampatrilat 136234 75
sampatrilat 154535 87
sampatrilat 140582 79
sampatrilat 120740 84
sampatrilat 91467 85
sampatrilat 82924 82
sampatrilat 121471 71
sampatrilat 121680 69
sampatrilat 121341 73
sampatrilat 84769 100
sampatrilat 493537 96
sampatrilat 323456 100
sampatrilat 323755 103
sampatrilat 323457 88
sampatrilat 450521 85
sampatrilat 450594 88
sampatrilat 450592 82
sampatrilat 450591 86
sampatrilat 450590 86
sampatrilat 450589 86
sampatrilat 450523 86
sampatrilat 450522 85
sampatrilat 571757 66
sampatrilat 571757 66
sampatrilat 571757 66
spirapril 148414 98
spirapril 99122 73
spirapril 134786 53
spirapril 276294 64
spirapril 277331 64
spirapril 264357 74
spirapril 136235 65
spirapril 135469 55
spirapril 135642 60
spirapril 135480 67
spirapril 136234 54
spirapril 154535 72
spirapril 140582 78
spirapril 120740 75
spirapril 91467 60
spirapril 82924 71
spirapril 121471 58
spirapril 121680 60
spirapril 121341 68
spirapril 84769 91
spirapril 493537 101
spirapril 323456 87
spirapril 323755 88
spirapril 323457 73
spirapril 450521 78
spirapril 450594 75
spirapril 450592 77
spirapril 450591 71
spirapril 450590 75
spirapril 450589 81
spirapril 450523 83
spirapril 450522 78
spirapril 571757 51
spirapril 571757 51
spirapril 571757 51
temocaprilat 148414 99
temocaprilat 99122 76
temocaprilat 134786 64
temocaprilat 276294 71
temocaprilat 277331 73
temocaprilat 264357 75
temocaprilat 136235 62
temocaprilat 135469 56
temocaprilat 135642 63
temocaprilat 135480 72
temocaprilat 136234 65
temocaprilat 154535 75
temocaprilat 140582 79
temocaprilat 120740 82
temocaprilat 91467 71
temocaprilat 82924 68
temocaprilat 121471 63
temocaprilat 121680 63
temocaprilat 121341 71
temocaprilat 84769 96
temocaprilat 493537 96
temocaprilat 323456 92
temocaprilat 323755 89
temocaprilat 323457 78
temocaprilat 450521 75
temocaprilat 450594 72
temocaprilat 450592 72
temocaprilat 450591 72
temocaprilat 450590 76
temocaprilat 450589 78
temocaprilat 450523 80
temocaprilat 450522 75
temocaprilat 571757 48
temocaprilat 571757 48
temocaprilat 571757 48
temocapril 148414 100
temocapril 99122 79
temocapril 134786 69
temocapril 276294 74
temocapril 277331 76
temocapril 264357 78
temocapril 136235 71
temocapril 135469 61
temocapril 135642 68
temocapril 135480 77
temocapril 136234 70
temocapril 154535 80
temocapril 140582 80
temocapril 120740 83
temocapril 91467 74
temocapril 82924 75
temocapril 121471 64
temocapril 121680 64
temocapril 121341 72
temocapril 84769 99
temocapril 493537 101
temocapril 323456 93
temocapril 323755 92
temocapril 323457 79
temocapril 450521 80
temocapril 450594 77
temocapril 450592 77
temocapril 450591 73
temocapril 450590 77
temocapril 450589 83
temocapril 450523 85
temocapril 450522 80
temocapril 571757 53
temocapril 571757 53
temocapril 571757 53
trandolaprilat 148414 82
trandolaprilat 99122 69
trandolaprilat 134786 47
trandolaprilat 276294 58
trandolaprilat 277331 62
trandolaprilat 264357 62
trandolaprilat 136235 51
trandolaprilat 135469 47
trandolaprilat 135642 52
trandolaprilat 135480 55
trandolaprilat 136234 46
trandolaprilat 154535 66
trandolaprilat 140582 72
trandolaprilat 120740 71
trandolaprilat 91467 56
trandolaprilat 82924 65
trandolaprilat 121471 58
trandolaprilat 121680 58
trandolaprilat 121341 58
trandolaprilat 84769 79
trandolaprilat 493537 95
trandolaprilat 323456 83
trandolaprilat 323755 84
trandolaprilat 323457 65
trandolaprilat 450521 68
trandolaprilat 450594 69
trandolaprilat 450592 69
trandolaprilat 450591 67
trandolaprilat 450590 71
trandolaprilat 450589 73
trandolaprilat 450523 73
trandolaprilat 450522 68
trandolaprilat 571757 45
trandolaprilat 571757 45
trandolaprilat 571757 45
utibapril 148414 96
utibapril 99122 73
utibapril 134786 61
utibapril 276294 66
utibapril 277331 64
utibapril 264357 70
utibapril 136235 67
utibapril 135469 53
utibapril 135642 60
utibapril 135480 69
utibapril 136234 62
utibapril 154535 72
utibapril 140582 70
utibapril 120740 77
utibapril 91467 62
utibapril 82924 73
utibapril 121471 60
utibapril 121680 60
utibapril 121341 70
utibapril 84769 91
utibapril 493537 95
utibapril 323456 87
utibapril 323755 88
utibapril 323457 75
utibapril 450521 76
utibapril 450594 71
utibapril 450592 77
utibapril 450591 67
utibapril 450590 71
utibapril 450589 79
utibapril 450523 81
utibapril 450522 76
utibapril 571757 49
utibapril 571757 49
utibapril 571757 49
utibaprilat 148414 92
utibaprilat 99122 69
utibaprilat 134786 57
utibaprilat 276294 62
utibaprilat 277331 60
utibaprilat 264357 66
utibaprilat 136235 59
utibaprilat 135469 47
utibaprilat 135642 54
utibaprilat 135480 63
utibaprilat 136234 58
utibaprilat 154535 68
utibaprilat 140582 68
utibaprilat 120740 75
utibaprilat 91467 58
utibaprilat 82924 67
utibaprilat 121471 58
utibaprilat 121680 58
utibaprilat 121341 68
utibaprilat 84769 87
utibaprilat 493537 91
utibaprilat 323456 85
utibaprilat 323755 86
utibaprilat 323457 73
utibaprilat 450521 70
utibaprilat 450594 67
utibaprilat 450592 73
utibaprilat 450591 65
utibaprilat 450590 69
utibaprilat 450589 75
utibaprilat 450523 77
utibaprilat 450522 70
utibaprilat 571757 45
utibaprilat 571757 45
utibaprilat 571757 45
zabiciprilat 148414 85
zabiciprilat 99122 66
zabiciprilat 134786 50
zabiciprilat 276294 55
zabiciprilat 277331 59
zabiciprilat 264357 63
zabiciprilat 136235 52
zabiciprilat 135469 42
zabiciprilat 135642 51
zabiciprilat 135480 54
zabiciprilat 136234 51
zabiciprilat 154535 67
zabiciprilat 140582 71
zabiciprilat 120740 70
zabiciprilat 91467 53
zabiciprilat 82924 62
zabiciprilat 121471 55
zabiciprilat 121680 55
zabiciprilat 121341 59
zabiciprilat 84769 80
zabiciprilat 493537 92
zabiciprilat 323456 80
zabiciprilat 323755 81
zabiciprilat 323457 66
zabiciprilat 450521 67
zabiciprilat 450594 66
zabiciprilat 450592 68
zabiciprilat 450591 64
zabiciprilat 450590 68
zabiciprilat 450589 72
zabiciprilat 450523 72
zabiciprilat 450522 67
zabiciprilat 571757 42
zabiciprilat 571757 42
zabiciprilat 571757 42
zabicipril 148414 89
zabicipril 99122 70
zabicipril 134786 54
zabicipril 276294 59
zabicipril 277331 63
zabicipril 264357 67
zabicipril 136235 60
zabicipril 135469 48
zabicipril 135642 57
zabicipril 135480 60
zabicipril 136234 55
zabicipril 154535 71
zabicipril 140582 73
zabicipril 120740 72
zabicipril 91467 57
zabicipril 82924 68
zabicipril 121471 57
zabicipril 121680 57
zabicipril 121341 61
zabicipril 84769 84
zabicipril 493537 96
zabicipril 323456 82
zabicipril 323755 83
zabicipril 323457 68
zabicipril 450521 73
zabicipril 450594 70
zabicipril 450592 72
zabicipril 450591 66
zabicipril 450590 70
zabicipril 450589 76
zabicipril 450523 76
zabicipril 450522 73
zabicipril 571757 46
zabicipril 571757 46
zabicipril 571757 46
